,ParticipantId,SubjectId,MarkPercent
2289,DFEF786B-BE1E-4167-9B66-A367258CB61E,75,78.6834
2290,00B9738E-B88F-45AE-8297-94403D1FAFCE,75,81.101654
2291,31E1D90D-933E-4394-8B64-EE35CE386F0A,75,78.79032
2292,F5DD811C-B456-4EDA-B797-457D5F88418B,75,86.30121
2293,0692551D-E2D0-4E9B-B382-FB4F7F2DD6FB,75,85.79029
2294,542ADD54-4188-4D29-AEFD-4ED29556E768,27,24.20763
2295,9DD92A39-0675-4E95-9576-A415A2190307,75,70.00128
2296,152BC89B-3C56-4D24-B6C7-F82752022F7C,49,60.284687
2297,D93338B7-A7B4-453A-B7AD-EB29DA09E4E4,4,50.75223
2298,6E0FD089-8748-4B70-94C0-F105A4DBEF33,49,51.356342
2299,A02643CB-4110-4659-83A5-F63DB870219A,27,70.6445
2300,8E5D6105-12D0-49A1-932F-6081E942B079,61,55.57954
2301,14675D71-A036-465F-9AFB-43950BA9DED1,75,69.702415
2302,525991F7-9153-4DF8-B3AF-A9AF8979F9A8,61,25.973637
2303,9E4FA3D2-F102-4308-98F4-326D60CD8067,75,70.00128
2304,58192DC0-1716-4F0F-9D8D-E5424CA0F0D4,86,53.940384
2305,2FEF9226-81A3-41B9-B42D-AF7B4B894F20,49,40.174744
2306,7DA40376-DF12-472C-B9B9-D31962B95165,49,35.416786
2307,32844FB6-3A8D-4D87-A041-F27C96054A14,61,53.718006
2308,06922689-4BE9-4F07-87FC-1D0352C8AB21,49,38.160847
2309,8257A188-78A0-4211-AC95-6D1CD52BCEF3,31,40.449535
2310,2A509B1D-7A9A-4B9C-B6CD-2C058CCDE7A8,61,93.60794
2311,BB3B827F-7A31-4C36-BD9E-6BCB54154684,86,77.24768
2312,168E5397-0572-4E25-A9F1-65B0ACB600FA,49,35.14063
2313,A0F431F8-3CB9-49B7-B52F-244939B2AC7D,49,32.64868
2314,BC8E0D78-9A77-4C94-895C-BEEAD9DB4109,49,47.940228
2315,5A35A27C-67C2-463E-880B-0D2E07BF5590,9,50.918907
2316,4D57EDDE-3D84-487E-816C-AAD7220B6F31,4,67.804306
2317,10235B01-CBB6-4FB8-A078-80094DDB2C36,31,79.41069
2318,6925B2B0-405B-40F4-A5AF-FDAA04993C65,49,74.75037
2319,B865BBDF-EF87-4173-9D86-3B6AE01F9938,49,32.290127
2320,E534DB45-3DDF-42E0-98DB-86AAC8E389C2,4,70.24806
2321,08CE68AE-7C04-4D21-8EDC-3F35B91911CA,27,43.802322
2322,04FE5291-1AC1-45F5-A916-E5D6025BABC1,75,92.73758
2323,F7DD2644-1EFA-4594-94E0-DE6AB6942392,44,65.72018
2324,E9BAA799-61AA-496B-B4DE-F8A1F03DE412,75,92.12847
2325,3FD0C60F-7E2F-4732-8D39-3DB3D3370822,4,80.46294
2326,1EFC99F9-811B-492B-BDA7-7ACAEC97D1BF,86,32.18586
2327,EC0DE436-628C-4373-9847-B372C39A8B48,75,79.77023
2328,20683978-6F74-4BD3-9BDE-7A5E837541B0,49,35.89956
2329,68A22F14-B061-4C39-AD52-B148E644D010,75,84.11859
2330,9EEF3C63-2810-4951-85B2-E3BAA6FB0060,61,48.295094
2331,896AB15B-50D7-4934-8A3E-BF56E1F13A36,77,59.797318
2332,4E3CE812-870A-4A1E-AD4D-BB95D2C45E8D,61,68.70098
2333,92D1020D-522A-4984-A68E-1B21443CF64D,49,20.985498
2334,77483128-4FBF-40B3-A57B-C702C714B581,27,62.625355
2335,DB45D245-FDD2-49BF-9F35-9DD07BC7038F,4,51.33741
2336,21A5228E-78E9-4025-B070-615706FB99D2,31,93.1555
2337,C1F4C7A3-52DF-4F58-99DE-D6535F170CD3,75,77.805046
2338,76A20B5F-D0A1-4339-951F-78736A3C4198,75,88.464424
2339,C13F41C4-B7C6-4BFB-8F0D-5BBE13CEF78E,75,78.46114
2340,BFC30640-065C-4B4C-9BF2-C8A62D8A701C,4,57.292233
2341,32E9E252-CCF8-43F4-AC37-6D6F2ED7A8B3,75,81.08744
2342,97FBE057-8BA4-4328-95D2-4FFB3CD54E57,61,56.951305
2343,E27FBF77-AAD4-41E0-BE33-61441F1647B3,49,35.41185
2344,600057CE-B4E6-466D-982B-DD3937DBDABD,9,43.742886
2345,1C92C7CD-F685-417D-A880-1C4D0F046FD1,75,83.07294
2346,B882803C-B4EB-4AE1-A4BC-3B089A115330,31,59.175045
2347,BFDB68E6-F6D2-425B-BE5A-809A7709DC93,44,95.05566
2348,96214C0A-516F-4328-A27D-C05DAB82A1B4,61,43.8089
2349,5AB17FE4-54C6-4BE9-9151-8D084E82D02A,75,87.38135
2350,EC46198C-A315-4864-8EE8-E192B03C1CED,75,78.113686
2351,BA37CAE8-63BA-477E-ADE7-CF90F77282A7,4,77.19479
2352,C0DD9CBB-EC16-4FBC-81D0-B708E883829D,75,76.99576
2353,E4D0E975-9417-440F-9D7F-F6577242C78B,49,51.378662
2354,B31249EA-6AFA-4368-AE15-F6B9E16E6093,75,85.90796
2355,C21D78F6-6980-42B3-B761-F91127154AEE,75,75.50835
2356,28046EA4-91D0-4867-9584-37038D5D7AAA,75,95.946686
2357,2BB0030B-54D9-4EC4-9A69-A60BB2FFB0A8,49,29.375338
2358,3A4BA965-515B-4BC1-A991-D9DEDE91E576,9,39.402473
2359,E0DF3D9F-9C5E-4EE2-A804-8716B07B5F0E,75,83.225266
2360,A3F94CEA-D4EF-46B8-8CB2-07884F72154E,77,81.26621
2361,4D092DB7-CCCA-4EE1-A777-961C732C3E37,61,38.492783
2362,B8CB73D9-063E-4C2F-A25F-C48B4B34E4CE,49,46.990463
2363,EA18350A-1C17-4768-8865-11FBE10E1572,77,65.03114
2364,68A22F14-B061-4C39-AD52-B148E644D010,86,52.826725
2365,25CA1315-D7B6-48DD-9008-E770B8F4D61D,61,61.347767
2366,16A6CEC2-B099-454F-B62C-DA65A6FAF2D3,31,40.420063
2367,57101626-9B8D-4A1F-BAFD-9497DF96476A,75,75.37122
2368,1907A5AE-F02E-46FF-B823-88527BD93D64,49,15.476955
2369,8519B28F-C947-43F1-890B-FC96D7BDB746,75,80.68748
2370,029D42B2-97FB-4256-8474-D84ABD513081,9,51.072468
2371,91E1A13F-2238-45D5-8325-0DD959B0CD76,75,89.31306
2372,C45EA675-697D-4EB9-853F-ED9BD6734AC6,75,81.20483
2373,9F352587-496B-443E-B189-588C93F3E082,77,70.78254
2374,3D8F116D-356B-453A-8814-AF36BC2BBAA5,75,86.36099
2375,F8861A87-B0CA-4ACA-AC30-A6F499693C99,9,50.662354
2376,3BBD79DD-16F4-47AD-B790-B3716057FF2A,86,81.09453
2377,005827FF-3C8C-46CE-8EAD-A8C3BD26AADC,4,87.82887
2378,0C839F26-56BD-4D0D-B051-E02176E69D54,75,75.02728
2379,14675D71-A036-465F-9AFB-43950BA9DED1,9,44.721336
2380,FBEFBB84-D838-478C-BFF2-902E0B871AE4,31,43.29319
2381,4D788EE8-704C-4413-8273-E0EEA6DBC941,27,48.671288
2382,FE704A9E-E478-41D2-907E-F0DB82DA3BCB,27,56.949802
2383,AA2E5D3A-2661-4C7F-BD29-DC1F28E48EE9,75,89.84886
2384,5BC55B33-FB14-488D-93C0-04DFC0741E2D,86,89.48396
2385,B58AD5D3-C3ED-442C-BCA2-494C539C581D,75,87.53194
2386,8FD54AC8-C93D-455F-BEC0-2E996CC1EAE6,75,81.85637
2387,B53055C2-B150-4B54-8BB7-56C76B89F240,75,67.32593
2388,B9FBBD1D-2A92-45B1-B0B3-9A1B0C823A0A,49,65.714355
2389,F22433D8-1612-4C25-9F3A-081C0D38D22E,86,90.22808
2390,F1B0A87A-30D1-43BE-BAC8-C82788805936,75,80.19817
2391,D5F8AE9F-720F-455C-BB48-D06553703132,75,79.24471
2392,E41E50B0-BAD8-4E3F-84C6-941A3804DC30,27,43.275036
2393,BF76FD62-ABBC-4640-9075-79A4F3C9AEE4,75,84.97499
2394,76E21A51-CAB0-48EE-9C0C-513166967694,75,79.080574
2395,3DFDEC28-8C58-454C-B64A-268A77DF7F22,77,47.215015
2396,19FE1483-908B-43B3-AF0E-C866A5370F30,49,72.69736
2397,BFDB68E6-F6D2-425B-BE5A-809A7709DC93,31,38.23684
2398,963A92A0-D396-4E8D-8D51-64379CA123B4,49,28.025042
2399,9EEF3C63-2810-4951-85B2-E3BAA6FB0060,49,35.811203
2400,680E3889-78D3-4FE4-882E-DEFEBB9C64D7,75,84.87604
2401,97BF9DD5-F431-4BC0-AD05-8A685252F817,9,72.12398
2402,14E051C3-1A0A-4F54-AB6C-A10E81642BF1,86,58.704453
2403,888461FF-AF52-40EF-A3A2-6E3CB50B47A5,49,31.591932
2404,9C95B639-B189-42F3-9337-7F95273592D9,75,93.94348
2405,6C2EFE26-7A27-42F4-B886-BB80F45E36EC,31,87.58789
2406,E277BE74-D687-420F-A0DE-618926383EF7,9,77.79415
2407,76045095-6788-4F19-9B1D-81D8CB268BAD,61,81.90602
2408,E90E8CA5-C356-478E-98CF-D18E2D707A77,77,67.83239
2409,C64D4068-24A7-45F2-8C2F-42857C2C0130,49,38.816334
2410,4492D124-8A9B-4172-BD48-98E0A8208661,9,43.565525
2411,FAB3E26E-2F2C-4FFE-B715-8DCA51D195BE,75,85.108604
2412,3B0699C0-8DFA-4CDA-9F1F-F3CF00DD3082,75,82.07201
2413,9505CAA1-5D05-4E70-87B1-7042873FE76A,75,90.50086
2414,C8527FFC-114D-4955-9CCA-81C8FD7ACC12,75,80.67781
2415,D8AC06C7-70D0-4927-8A50-6DC89D1C0B73,86,87.53695
2416,2233B03B-FDA4-4545-A3C8-7EA48C4C5E4A,86,43.864635
2417,500EDCCA-AD43-43AB-A4C0-E0C701B9B052,9,42.67725
2418,C817600E-9E56-4F39-9491-D20EB5E9ED25,49,39.298893
2419,EE19B3EE-70CE-49C8-A4E4-AAAA42342577,61,56.422104
2420,331FFB7A-011C-46BC-8EC3-716E1DFEF4E2,9,23.255468
2421,74DB2D0B-F1BA-4A28-8D9A-B4C726CB395D,75,75.55236
2422,83B8AE31-45DC-48A7-AB47-526A01A26190,75,86.46646
2423,A60E841A-619C-4268-A109-8578F5CE4F39,49,42.57139
2424,C04F3FE4-08E3-4371-8B73-EF1FAD47B23A,75,77.77438
2425,8A0FED3D-784B-44CA-A819-001C4AAE5EAF,49,61.628075
2426,59F14ADF-5E38-4E05-A0D3-81B3424849E8,75,76.35869
2427,3B2273FC-0584-4405-A7CC-236BA4D1C0B9,75,66.87657
2428,3C134B9A-00ED-47A4-88ED-76CE57694D13,75,96.78634
2429,984625A8-96A2-46A0-B190-222BAE745F16,86,67.96351
2430,A1C875BC-6235-4F90-AB91-4A1FC64316E7,27,63.27647
2431,E0DF3D9F-9C5E-4EE2-A804-8716B07B5F0E,9,42.46455
2432,8507B1AD-979A-42FD-8F02-B5320530A701,31,93.37232
2433,C0CFF9D6-E3DA-4E00-8641-9E61C17EDE05,75,94.101265
2434,B8EA6414-3588-41FC-AE07-B4A90695723D,75,87.248474
2435,BC732544-3736-4FCA-86F8-603856108DD1,86,54.54434
2436,8507B1AD-979A-42FD-8F02-B5320530A701,4,94.76139
2437,454F876E-AC7B-4D24-AE15-8C241AD2A461,44,91.46349
2438,3CCCE0F9-E741-4F00-8B33-C7F717387D26,61,61.139706
2439,3D837AA9-DC1B-4DE0-82A2-7F2817D84763,75,79.93718
2440,D2E253FF-EF00-41D9-B0A8-089543BFAF49,27,77.21878
2441,A6C2F5BA-B203-426F-9B89-706433EF6387,61,58.858955
2442,39085B2A-42A3-4B8E-9E97-F4FFF2EEC032,75,91.56109
2443,9C1BF6B7-DB9C-4342-8C68-70C4594CC79C,49,42.57139
2444,2BB0030B-54D9-4EC4-9A69-A60BB2FFB0A8,77,40.32275
2445,20B4A89E-0813-47DD-BD83-FCE921CE1766,75,86.05306
2446,FED441E7-CBB0-46E5-9D81-4519229C1954,27,74.20258
2447,C1F4C7A3-52DF-4F58-99DE-D6535F170CD3,49,41.594753
2448,07274399-AA35-47EF-A43E-9B32305C4D60,75,67.12342
2449,2E898698-9EB2-47CD-9A46-DF0207C700FB,86,58.4452
2450,C2DFE5BE-A8D4-4A51-9D13-97FB03F18E42,49,51.59093
2451,1DBEDD31-6BA0-414D-9D01-17E6854F0A9B,75,89.56995
2452,BFC0685F-53A4-46B1-B672-C2A95DCD7D1B,75,37.872932
2453,03E2308B-E260-4D42-B883-1F3BD3F68551,77,86.02329
2454,6BB7E811-DA54-4791-AA71-C94B422545A8,61,41.578323
2455,F628771E-4CB2-47B7-A544-50FB8B0F1C06,49,41.61437
2456,742F9B21-3242-4A51-8F84-47E615E1EA25,75,65.33962
2457,1BFF1204-E8C5-41E4-9856-AB851546B759,75,83.23174
2458,06E5FE8A-A881-477E-B372-DC5B23CCA547,61,16.785421
2459,3AF8BF3D-055A-485A-BB6E-E0C71B721D38,75,68.67301
2460,6524B697-485E-4876-AFC8-B28C2C9FB2C5,61,36.280815
2461,E90E8CA5-C356-478E-98CF-D18E2D707A77,75,84.2556
2462,ECA60E26-6DB7-4721-B786-BF24B9141163,61,65.37509
2463,E3047FEF-EDC7-432A-89AE-079A338A989C,4,93.21974
2464,E9B0AFB2-6B88-4A8F-9517-5EF9C0C68724,4,79.97321
2465,F73B0257-DC08-4BDD-98A1-68DD47916C12,31,69.88932
2466,C9301D1E-6F89-4E97-AC8F-DC721C6F724E,75,88.43623
2467,6A01315A-8AFC-4F21-A886-D20C03D416A1,49,61.305473
2468,40E3F8CD-4948-43FD-AE87-1D4A0BCBF740,27,67.290596
2469,23DA8EDD-DE9E-41C2-8734-60D00733EA41,77,43.580933
2470,53517A05-314F-40D5-901C-01534E27F66D,49,48.39066
2471,6887BED5-91E3-4D21-A67E-C2DC539AF2FA,31,56.206306
2472,9334D721-D5F1-4E2B-85EF-D9664461FD2C,75,93.1727
2473,8CD616C0-2166-48AA-A5D9-3E1E25119477,75,76.93302
2474,F6C8CB60-3A71-4F57-95A0-5DE32E75C994,9,50.929745
2475,256F512B-84C9-42AC-8A25-F24F4E78AD07,12,62.196674
2476,896AB15B-50D7-4934-8A3E-BF56E1F13A36,75,87.77536
2477,E65322F3-ED3F-4877-ABEA-BF92331209A5,86,32.209328
2478,1B696F71-12B3-4656-9902-CEC507C8F0C9,27,62.625355
2479,3FD4D2D5-E6B8-4143-AB2E-CF0FBFF78DA5,27,71.99019
2480,2953BF18-0AE3-4E6A-9B36-2F1804ACFAAD,4,81.52588
2481,FFB4EF8A-CF29-46DC-8C35-1AF4238AB8DD,61,67.76553
2482,875870F1-DAD1-4769-957D-BD304466D323,75,92.33041
2483,4EC66F2B-8DCC-477A-9018-D50067A20430,49,34.974354
2484,16295E6A-9713-45A5-8AA1-964B8C0A97D3,49,58.89975
2485,E8F49D26-BB52-4CAD-A4EF-21E7F38DD3BC,9,30.166882
2486,8D9D0FC1-B9E9-4D9B-925E-FAFF125385F7,9,47.34507
2487,C44411DF-31F8-4FB3-B6F1-D5D77F771330,75,90.06017
2488,B0743D37-41E8-4805-BA1D-5C8A009BDEC3,27,72.918594
2489,8B163023-2D55-4B74-ABF5-4FCC5BE98798,61,47.718586
2490,B607F2E5-A701-4B2A-BD93-B69F9FD76EC6,49,29.979647
2491,B145BF4C-2344-4205-AC8A-6ACB41021FCD,49,21.065685
2492,8C65100F-47EF-46EB-8011-115BCC0157B6,86,21.085285
2493,E8A81E16-10A1-40DB-A607-8017CA7707DA,9,25.951895
2494,10235B01-CBB6-4FB8-A078-80094DDB2C36,44,93.141136
2495,5ACE6D31-B9E1-4D68-9077-7C42372E9CED,75,58.508633
2496,FD7CCFE4-0A1C-4282-B230-40524A7C1E9B,86,91.07963
2497,E1137FEF-84B0-4542-A6E2-8522AA9DB72C,49,51.356342
2498,C8FB3DC9-1D64-435F-95E7-77276029FF5A,86,52.288506
2499,E3047FEF-EDC7-432A-89AE-079A338A989C,49,52.898453
2500,4639B33E-31D2-4490-9C40-A1BFA5AB61AC,77,69.93313
2501,D7A88C10-D8DD-4723-A54B-89A53EE63173,77,71.25633
2502,A1E1E0E6-298D-488A-8D5A-5B55EFDE632F,61,61.845566
2503,7FD5FDF4-AAF5-4CDF-88AE-1272F8B4E100,9,89.30395
2504,D9A2AE8D-D80D-47A5-8448-B00F9A673CB6,75,73.0128
2505,1A56FF9C-D5DE-4619-97AA-BCAD625EC8B4,75,80.300514
2506,11F71CA5-0C87-463E-81B7-F324B400B5B8,27,81.69555
2507,47D9D5A1-DE24-49C1-8570-F1CED9F294A4,27,77.94217
2508,59185AA5-D7AE-4F6F-BB88-F46E8A2FE242,49,45.66054
2509,AD4DE73E-DC66-4C4D-9D90-4A1E0E7E11A7,27,78.29891
2510,9C3882D7-9C41-422D-8851-BF5A7F3462EB,49,42.286762
2511,1EFC99F9-811B-492B-BDA7-7ACAEC97D1BF,9,62.329647
2512,C5E101A5-2FFB-41EB-B705-4F6EFFF8AC01,49,46.926193
2513,76C3A446-7252-4C03-91A1-9368E71394A3,75,86.69264
2514,FB92ECF9-D9E9-44E5-98D6-A0AFFB7465F4,61,56.951305
2515,5D35DFE7-4403-42C1-B7D3-0E5822FAB18E,61,43.55005
2516,2D2CF43F-C06B-4E3D-941A-F548BC1D6BDE,49,51.378662
2517,3FC3F10C-3CF8-44B0-A396-BAC5C343D3DA,86,58.097775
2518,FED4817F-555C-4615-A907-41AB1DE3D054,77,58.577263
2519,BE467B09-CBC7-459A-8FAE-8B356297897D,61,42.67638
2520,A130F56B-D2C2-47A7-972D-D520F9DAC179,75,89.7753
2521,C1149028-424F-4319-B2B6-752BA07849EF,75,82.574165
2522,2AE6D021-0DF6-44D2-8DE9-2F551ADEF97E,75,89.887886
2523,2D8FD115-02B9-4CD5-B72A-0046837A6D6D,49,35.811203
2524,CC0C0E3C-5CEC-4545-840D-1CFB143CEC8F,4,57.375607
2525,B0743D37-41E8-4805-BA1D-5C8A009BDEC3,75,80.26858
2526,0359CD1B-C97D-4F30-BABB-9A88C20EC1F8,27,64.52111
2527,98028DBF-C252-4C6F-A834-92543C23A5B4,75,80.37101
2528,25DEA494-0C5F-4EFE-B65E-CE5BCCF42398,77,55.37569
2529,6F52AE41-A275-4BCA-A3E9-786B47A4D091,75,87.62479
2530,E9124241-7020-4A56-8A01-38176F0DADD8,75,78.6834
2531,AFBC2DF1-86E5-4E06-A3DB-3B6AE92AD55A,86,34.225727
2532,DF87321D-C95F-4C6F-8573-19A5ECA886CF,61,53.464157
2533,A3C75A7B-9665-451A-A4C7-300974040C1D,86,64.366196
2534,D5F8AE9F-720F-455C-BB48-D06553703132,49,44.253773
2535,A1E1E0E6-298D-488A-8D5A-5B55EFDE632F,27,54.340828
2536,12EC9230-A590-489A-AB11-0C45B0F47AAC,49,48.466576
2537,2CE56F53-AE98-4EBE-8D52-08E32C95C37D,27,66.526436
2538,B87D94AF-7F76-49B3-AE3C-4ABCD42FEBBD,75,83.02958
2539,8AF40F7D-27D3-43FF-95D6-9D1A7DF87602,75,79.07932
2540,E3E4FF6A-6327-40B3-B260-156307F7B338,86,34.225727
2541,915C46A6-3947-43D4-8ED1-98921E94419E,77,51.77981
2542,9839037A-128B-4F55-9655-EF28AF579271,86,67.52907
2543,31856908-50B8-4504-8833-E8F232DA01FE,49,42.703976
2544,13B39F59-DAF7-449A-A21A-2A6A38D58FA5,27,82.27351
2545,0FF698C8-81CE-4A63-8F0A-33E1498A52E8,27,56.727936
2546,E2BD95A7-3A3C-4DCB-8922-B9955E8EC886,49,61.305473
2547,3FE8C198-E32C-4F6D-8B23-85DB0EAF63C0,27,67.23975
2548,B39BC53C-7DB1-48EA-97F8-8DBFA426AF97,75,34.976357
2549,E49ECCF9-9679-426C-B9B2-EFAF093D7EC6,75,88.25661
2550,858496FD-FD0C-45F1-8E09-E350A7974402,27,22.062561
2551,621F9888-6626-4C1A-AEF0-053E790D7966,49,27.51619
2552,C0CFF9D6-E3DA-4E00-8641-9E61C17EDE05,77,74.99291
2553,751065B0-53F3-497C-80C7-62627CD08DB5,75,83.246956
2554,D988EFB3-FB28-4275-AB96-9C54DC89B23A,27,87.08796
2555,56CDC3D6-3FE5-408A-85A2-529380634C00,27,70.59435
2556,22BE0939-4A20-43B8-A6DE-89298506B8EF,31,58.543983
2557,217E132B-F213-42DA-A497-A954DB2A8E41,49,37.68399
2558,63424F9F-0D2C-4C08-85BA-EE6AA737919F,75,70.27405
2559,2233B03B-FDA4-4545-A3C8-7EA48C4C5E4A,49,44.0839
2560,FB7C879E-C900-4394-B5BA-85A48DC2790E,44,90.87348
2561,F609E67E-E79B-404E-8FD2-624CEC8FBAF0,75,74.58739
2562,793E97CF-C135-4AA6-A5CC-3CFA48EC999C,9,59.120216
2563,97F6E3A9-14C8-4AA6-8205-2D97FE297345,75,81.59466
2564,2956BD38-BFE1-428F-B2FD-F6CF30D48325,86,68.17403
2565,B45B387C-619E-4DDB-8156-939E839DD9DB,9,83.40505
2566,4129084F-5DFB-4E22-8383-E11776322B05,49,31.25204
2567,2FA4CBF3-3228-4132-8874-E83B775654B1,27,60.987877
2568,C6747836-649D-4E42-9924-64BC4914FFF9,77,75.86318
2569,43395F35-9044-42B5-822A-551926F98657,61,56.951305
2570,FA45AEA3-C419-445E-A599-40EC58B5FEE8,75,68.140945
2571,BD720C6A-EAEA-49F1-BFB3-7B677414D487,75,69.38295
2572,35F1C719-A6DF-4F5A-9E89-8FA87C42FDAF,61,63.996662
2573,477A62D3-1E56-4F72-B502-D9B4150663D0,75,85.43964
2574,317819D5-403E-48D1-9CB7-DDD59390FFFC,75,75.51493
2575,BD720C6A-EAEA-49F1-BFB3-7B677414D487,27,24.247835
2576,50E96E5A-377E-4D7D-9191-81A79601B657,77,31.606592
2577,2D80527D-6BB0-4AA3-8E90-F9C479A1DDC8,49,64.13705
2578,217A33FC-7E1B-48B4-843A-DD7ED7FD3308,75,57.575584
2579,47EB1D01-517C-4D8B-B7EA-AF9C2B0E7F52,4,88.18145
2580,3A072D38-6BEB-433D-B268-A9DED282A90B,4,92.15351
2581,12A8300A-B8FB-4BDF-9A39-6FE4620FA3DC,75,89.09039
2582,D692E1EC-3234-4990-818B-AB915316AEFD,27,79.06517
2583,0F892A3B-7FBF-4103-B9FC-F50A2328F1E0,75,84.463486
2584,74C47BED-95D9-48D4-A781-6CB753DE37D1,31,75.80161
2585,A48454FF-4342-4B39-B153-66AC09D0891C,75,79.3637
2586,027C4D7F-CBF9-483E-8156-D106A499B677,49,42.203968
2587,64C4710A-36E0-4DD0-BDB3-951E2DFD6701,75,76.51644
2588,B1F2CF97-8EA0-4741-9E93-2D4BA3E43041,49,38.621323
2589,E3344DC1-8BE2-4757-90C7-DDBAD351E77A,49,28.025042
2590,E8001BA2-7D46-421A-AA24-F199B5867992,86,40.21164
2591,BFC30640-065C-4B4C-9BF2-C8A62D8A701C,49,16.20001
2592,A6CF6B13-3C12-4C73-9518-FF06553B1D4E,75,85.34212
2593,40E58E43-F600-4032-8C1D-D1FFE657CBD2,61,40.62133
2594,EC46198C-A315-4864-8EE8-E192B03C1CED,49,40.148987
2595,2D2CF43F-C06B-4E3D-941A-F548BC1D6BDE,27,76.419785
2596,6F33A096-B100-422C-8D8B-8A1D060F98A1,75,82.1632
2597,0FE57637-3E41-4EB3-A50A-B27E3607D88D,75,85.8066
2598,6543995A-AE55-46FD-B19B-95AF832EE461,4,83.80448
2599,D01D4857-167D-4B04-AA78-69A47114F3F9,49,64.05877
2600,98085A5D-A891-4ABB-93F3-532F3E2D93A2,75,91.99659
2601,DE44D25E-0237-464B-9037-E932AEA3D4BB,27,63.027855
2602,FCDD3EE7-8BB6-4A16-A05B-063E273A1D6B,75,72.20086
2603,680E3889-78D3-4FE4-882E-DEFEBB9C64D7,4,89.93117
2604,9708BBD6-E874-4966-895C-A9F0E88FEED5,4,83.694725
2605,AD351B44-866C-4D5D-A121-06EC2F1BEF54,75,69.546875
2606,97D4C01A-6FC3-4460-A1D2-1F3B88045273,49,50.155975
2607,882E4C6D-E85A-453D-9952-E11C9538975D,4,68.11763
2608,E82AD4A7-D890-4292-9607-6B47C3AAA8F5,77,85.50402
2609,3FE8C198-E32C-4F6D-8B23-85DB0EAF63C0,49,38.135803
2610,3E0A224A-5D46-44B7-8862-BDD3016A34B0,49,45.152805
2611,E56F79DE-BFC0-4815-AB26-57F106EA8A6B,75,85.52325
2612,6BD8167B-1129-4C4A-B6B1-15B6E2D53F72,75,60.642456
2613,2C74BAA7-884D-4E08-9A34-D11DFE5861F0,86,20.982046
2614,8AAF87CF-1264-4173-A89D-4CF6FEDF294B,75,88.68077
2615,2BDFA613-5144-44D8-B691-EC9AFEA120CC,9,68.42483
2616,DA849EC0-A92A-4728-9740-DDDC2313BC2B,49,55.553253
2617,A0D02C04-2A10-4ADB-8A14-E8CF49693C1E,75,88.57013
2618,1425656F-6C99-4161-857A-06BC914623C6,27,60.987877
2619,B9CBE51A-E237-4D0F-AEEF-BE84AF148AA1,86,56.37133
2620,8A04FAFE-10A5-4A9E-8636-2711C0B2A0E2,75,70.08938
2621,9B4D7E2A-8AD9-40F6-9755-AE0EAF64FF99,75,70.00128
2622,C817600E-9E56-4F39-9491-D20EB5E9ED25,27,60.987877
2623,FDC714F1-CABE-42C1-9C3A-45895EC8C8A1,75,82.21634
2624,1C92C7CD-F685-417D-A880-1C4D0F046FD1,49,43.935043
2625,F1B150C4-B27B-45BC-BAE4-2332CD45F38F,49,47.604424
2626,8BE633E8-2C62-4C8B-8A9B-072B3E17B585,77,41.53266
2627,A6656D81-A01B-4E78-B206-F2B3AD6029E5,75,84.86778
2628,86A60082-1AC3-42DA-9C4A-9BC281B1A758,27,34.52915
2629,B73EB478-F861-45A7-BE0D-86017C38FE5E,86,60.7304
2630,B396EFCF-28DF-47B5-B023-EEA312DAE277,75,88.48175
2631,45D389C8-C960-48E0-B89A-C8AF3D6258AA,61,58.933
2632,0C91EFD1-0217-48AC-9A7A-D06C193A450F,75,76.58977
2633,2B24723B-2AEA-4FC9-BEDF-5D7A8C0C05C9,49,58.23029
2634,F3EF99D1-FF7C-4063-96D4-2B4A32A55F71,61,42.95595
2635,83E79BB3-24EA-44A8-BBED-7327D00332C0,77,56.07797
2636,F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160,86,80.1537
2637,4C85F9A3-5B8E-448D-BC28-180F341A93C8,4,62.649357
2638,91946117-31AF-4172-BF3E-B54B2D915DAF,61,46.23501
2639,B45B387C-619E-4DDB-8156-939E839DD9DB,75,91.61736
2640,26BB13F5-7BC8-4612-A8C0-A9ED84711638,49,50.02082
2641,CF620915-5C3C-495A-95EE-EAEB49378971,49,51.36867
2642,812458B2-18B8-447B-B6CE-300778A562D2,75,81.17478
2643,B88BB891-4C54-4B28-84F4-CB93799E2BE9,49,42.286762
2644,89D10F76-AC54-468E-9A55-32315ED51509,75,89.7753
2645,2D8FD115-02B9-4CD5-B72A-0046837A6D6D,77,46.144257
2646,C7841C26-6DBC-44E6-8850-2F9E522EDC4B,77,74.34976
2647,0028C3A9-740B-4639-B569-73E068A69508,75,81.00506
2648,E422F04A-D6D4-43B3-AF29-DF7D74E04D2A,27,39.75946
2649,7F48DC25-0CFD-4EF2-B3C1-4F323A0C6717,61,66.84798
2650,3796D476-14A3-432A-92E5-C063939FB7C2,77,48.412586
2651,67703D91-8DA0-49DA-88C3-ABBD7A3381D7,75,84.26653
2652,EA13E7E3-3DEA-4067-9009-7D7174B628F0,4,86.63792
2653,A8146B1C-9E7F-4141-A6BE-E2115BFCBFE7,49,61.305473
2654,F8B2F298-2825-4711-920B-E4444C533501,75,88.81293
2655,FBA4367E-4664-4D32-9494-32A30E4B0D9A,61,55.38916
2656,A69A227F-5591-4BA6-8246-2D4F8FCA7A37,27,64.30513
