"Id","ResultId","Source","NumberInKim","Mark","MaxMark","ClassifierId","Partition"
"52992240","30599600","0","7","0","2",NULL,"2"
"52992250","30599600","0","8","0","2",NULL,"2"
"52992260","30599600","0","9","0","2",NULL,"2"
"52992270","30599600","0","10","2","2",NULL,"2"
"52992280","30599600","0","11","0","2",NULL,"2"
"52992290","30599600","0","12",NULL,"2",NULL,"2"
"52992300","30599600","0","13","0","2",NULL,"2"
"52992310","30599600","0","14",NULL,"2",NULL,"2"
"52992320","30599600","0","15","0","2",NULL,"2"
"52993680","30600600","0","1","2","2",NULL,"2"
"52993690","30600600","0","2","0","1",NULL,"2"
"52993700","30600600","0","3","1","1",NULL,"2"
"52993710","30600600","0","4","0","2",NULL,"2"
"52993720","30600600","0","5","0","2",NULL,"2"
"52993730","30600600","0","6","0","2",NULL,"2"
"52993740","30600600","0","7","0","2",NULL,"2"
"52993750","30600600","0","8",NULL,"2",NULL,"2"
"52993760","30600600","0","9",NULL,"2",NULL,"2"
"52993770","30600600","0","10","2","2",NULL,"2"
"52993780","30600600","0","11","0","2",NULL,"2"
"52993790","30600600","0","12","0","2",NULL,"2"
"52993800","30600600","0","13","0","2",NULL,"2"
"52993810","30600600","0","14",NULL,"2",NULL,"2"
"52993820","30600600","0","15",NULL,"2",NULL,"2"
"52994280","30601000","0","1","0","2",NULL,"2"
"52994290","30601000","0","2","0","1",NULL,"2"
"52994300","30601000","0","3","1","1",NULL,"2"
"52994310","30601000","0","4","2","2",NULL,"2"
"52994320","30601000","0","5",NULL,"2",NULL,"2"
"52994330","30601000","0","6","2","2",NULL,"2"
"52994340","30601000","0","7","2","2",NULL,"2"
"52994350","30601000","0","8",NULL,"2",NULL,"2"
"52994360","30601000","0","9","2","2",NULL,"2"
"52994370","30601000","0","10","2","2",NULL,"2"
"52994380","30601000","0","11","2","2",NULL,"2"
"52994390","30601000","0","12","2","2",NULL,"2"
"52994400","30601000","0","13",NULL,"2",NULL,"2"
"52994410","30601000","0","14",NULL,"2",NULL,"2"
"52994420","30601000","0","15","0","2",NULL,"2"
"52994730","30601300","0","1","2","2",NULL,"2"
"52994740","30601300","0","2","1","1",NULL,"2"
"52994750","30601300","0","3","1","1",NULL,"2"
"52994760","30601300","0","4","2","2",NULL,"2"
"52994770","30601300","0","5","2","2",NULL,"2"
"52994780","30601300","0","6",NULL,"2",NULL,"2"
"52994790","30601300","0","7","0","2",NULL,"2"
"52994800","30601300","0","8",NULL,"2",NULL,"2"
"52994810","30601300","0","9","2","2",NULL,"2"
"52994820","30601300","0","10","0","2",NULL,"2"
"52994830","30601300","0","11","2","2",NULL,"2"
"52994840","30601300","0","12","0","2",NULL,"2"
"52994850","30601300","0","13",NULL,"2",NULL,"2"
"52994860","30601300","0","14",NULL,"2",NULL,"2"
"52994870","30601300","0","15","2","2",NULL,"2"
"52994880","30601400","0","1","2","2",NULL,"2"
"52994890","30601400","0","2","1","1",NULL,"2"
"52994900","30601400","0","3","0","1",NULL,"2"
"52994910","30601400","0","4","0","2",NULL,"2"
"52994920","30601400","0","5",NULL,"2",NULL,"2"
"52994930","30601400","0","6","0","2",NULL,"2"
"52994940","30601400","0","7",NULL,"2",NULL,"2"
"52994950","30601400","0","8","2","2",NULL,"2"
"52994960","30601400","0","9","2","2",NULL,"2"
"52994970","30601400","0","10","2","2",NULL,"2"
"52994980","30601400","0","11","0","2",NULL,"2"
"52994990","30601400","0","12",NULL,"2",NULL,"2"
"52995000","30601400","0","13",NULL,"2",NULL,"2"
"52995010","30601400","0","14","0","2",NULL,"2"
"52995020","30601400","0","15","2","2",NULL,"2"
"52995630","30601900","0","1","2","2",NULL,"2"
"52995640","30601900","0","2","1","1",NULL,"2"
"52995650","30601900","0","3","1","1",NULL,"2"
"52995660","30601900","0","4","0","2",NULL,"2"
"52995670","30601900","0","5","2","2",NULL,"2"
"52995680","30601900","0","6","0","2",NULL,"2"
"52995690","30601900","0","7",NULL,"2",NULL,"2"
"52995700","30601900","0","8",NULL,"2",NULL,"2"
"52995710","30601900","0","9",NULL,"2",NULL,"2"
"52995720","30601900","0","10","2","2",NULL,"2"
"52995730","30601900","0","11",NULL,"2",NULL,"2"
"52995740","30601900","0","12",NULL,"2",NULL,"2"
"52995750","30601900","0","13",NULL,"2",NULL,"2"
"52995760","30601900","0","14","0","2",NULL,"2"
"52995770","30601900","0","15",NULL,"2",NULL,"2"
"52996230","30602300","0","1","2","2",NULL,"2"
"52996240","30602300","0","2","1","1",NULL,"2"
"52996250","30602300","0","3","1","1",NULL,"2"
"52996260","30602300","0","4",NULL,"2",NULL,"2"
"52996270","30602300","0","5","2","2",NULL,"2"
"52996280","30602300","0","6","2","2",NULL,"2"
"52996290","30602300","0","7","0","2",NULL,"2"
"52996300","30602300","0","8",NULL,"2",NULL,"2"
"52996310","30602300","0","9","2","2",NULL,"2"
"52996320","30602300","0","10","2","2",NULL,"2"
"52996330","30602300","0","11","2","2",NULL,"2"
"52996340","30602300","0","12","2","2",NULL,"2"
"52996350","30602300","0","13",NULL,"2",NULL,"2"
"52996360","30602300","0","14","2","2",NULL,"2"
"52996370","30602300","0","15",NULL,"2",NULL,"2"
"52997580","30603200","0","1","0","2",NULL,"2"
"52997590","30603200","0","2","0","1",NULL,"2"
"52997600","30603200","0","3","0","1",NULL,"2"
"52997610","30603200","0","4","2","2",NULL,"2"
"52997620","30603200","0","5","0","2",NULL,"2"
"52997630","30603200","0","6",NULL,"2",NULL,"2"
"52997640","30603200","0","7","0","2",NULL,"2"
"52997650","30603200","0","8","0","2",NULL,"2"
"52997660","30603200","0","9",NULL,"2",NULL,"2"
"52997670","30603200","0","10","2","2",NULL,"2"
"52997680","30603200","0","11",NULL,"2",NULL,"2"
"52997690","30603200","0","12","0","2",NULL,"2"
"52997700","30603200","0","13","0","2",NULL,"2"
"52997710","30603200","0","14",NULL,"2",NULL,"2"
"52997720","30603200","0","15","2","2",NULL,"2"
"53001030","30605500","0","1","2","2",NULL,"2"
"53001040","30605500","0","2","1","1",NULL,"2"
"53001050","30605500","0","3","0","1",NULL,"2"
"53001060","30605500","0","4","0","2",NULL,"2"
"53001070","30605500","0","5",NULL,"2",NULL,"2"
"53001080","30605500","0","6","0","2",NULL,"2"
"53001090","30605500","0","7",NULL,"2",NULL,"2"
"53001100","30605500","0","8","2","2",NULL,"2"
"53001110","30605500","0","9","2","2",NULL,"2"
"53001120","30605500","0","10","2","2",NULL,"2"
"53001130","30605500","0","11","0","2",NULL,"2"
"53001140","30605500","0","12",NULL,"2",NULL,"2"
"53001150","30605500","0","13","0","2",NULL,"2"
"53001160","30605500","0","14",NULL,"2",NULL,"2"
"53001170","30605500","0","15","0","2",NULL,"2"
"53004930","30608100","0","1","2","2",NULL,"2"
"53004940","30608100","0","2","0","1",NULL,"2"
"53004950","30608100","0","3","1","1",NULL,"2"
"53004960","30608100","0","4","0","2",NULL,"2"
"53004970","30608100","0","5","0","2",NULL,"2"
"53004980","30608100","0","6","0","2",NULL,"2"
"53004990","30608100","0","7","0","2",NULL,"2"
"53005000","30608100","0","8",NULL,"2",NULL,"2"
"53005010","30608100","0","9",NULL,"2",NULL,"2"
"53005020","30608100","0","10","0","2",NULL,"2"
"53005030","30608100","0","11","0","2",NULL,"2"
"53005040","30608100","0","12","0","2",NULL,"2"
"53005050","30608100","0","13","0","2",NULL,"2"
"53005060","30608100","0","14",NULL,"2",NULL,"2"
"53005070","30608100","0","15",NULL,"2",NULL,"2"
"53006280","30609000","0","1","2","2",NULL,"2"
"53006290","30609000","0","2","1","1",NULL,"2"
"53006300","30609000","0","3","1","1",NULL,"2"
"53006310","30609000","0","4",NULL,"2",NULL,"2"
"53006320","30609000","0","5","2","2",NULL,"2"
"53006330","30609000","0","6","0","2",NULL,"2"
"53006340","30609000","0","7","0","2",NULL,"2"
"53006350","30609000","0","8","0","2",NULL,"2"
"53006360","30609000","0","9",NULL,"2",NULL,"2"
"53006370","30609000","0","10","2","2",NULL,"2"
"53006380","30609000","0","11","0","2",NULL,"2"
"53006390","30609000","0","12","2","2",NULL,"2"
"53006400","30609000","0","13",NULL,"2",NULL,"2"
"53006410","30609000","0","14","0","2",NULL,"2"
"53006420","30609000","0","15",NULL,"2",NULL,"2"
"53006580","30609200","0","1","2","2",NULL,"2"
"53006590","30609200","0","2","0","1",NULL,"2"
"53006600","30609200","0","3","0","1",NULL,"2"
"53006610","30609200","0","4","0","2",NULL,"2"
"53006620","30609200","0","5",NULL,"2",NULL,"2"
"53006630","30609200","0","6","2","2",NULL,"2"
"53006640","30609200","0","7","2","2",NULL,"2"
"53006650","30609200","0","8",NULL,"2",NULL,"2"
"53006660","30609200","0","9","2","2",NULL,"2"
"53006670","30609200","0","10","2","2",NULL,"2"
"53006680","30609200","0","11","0","2",NULL,"2"
"53006690","30609200","0","12",NULL,"2",NULL,"2"
"53006700","30609200","0","13",NULL,"2",NULL,"2"
"53006710","30609200","0","14","0","2",NULL,"2"
"53006720","30609200","0","15","0","2",NULL,"2"
"53007180","30609600","0","1","2","2",NULL,"2"
"53007190","30609600","0","2","1","1",NULL,"2"
"53007200","30609600","0","3","1","1",NULL,"2"
"53007210","30609600","0","4","2","2",NULL,"2"
"53007220","30609600","0","5","2","2",NULL,"2"
"53007230","30609600","0","6","2","2",NULL,"2"
"53007240","30609600","0","7","0","2",NULL,"2"
"53007250","30609600","0","8",NULL,"2",NULL,"2"
"53007260","30609600","0","9",NULL,"2",NULL,"2"
"53007270","30609600","0","10","2","2",NULL,"2"
"53007280","30609600","0","11",NULL,"2",NULL,"2"
"53007290","30609600","0","12","0","2",NULL,"2"
"53007300","30609600","0","13","0","2",NULL,"2"
"53007310","30609600","0","14",NULL,"2",NULL,"2"
"53007320","30609600","0","15","2","2",NULL,"2"
"53011080","30612200","0","1","2","2",NULL,"2"
"53011090","30612200","0","2","0","1",NULL,"2"
"53011100","30612200","0","3","1","1",NULL,"2"
"53011110","30612200","0","4",NULL,"2",NULL,"2"
"53011120","30612200","0","5",NULL,"2",NULL,"2"
"53011130","30612200","0","6","0","2",NULL,"2"
"53011140","30612200","0","7","0","2",NULL,"2"
"53011150","30612200","0","8",NULL,"2",NULL,"2"
"53011160","30612200","0","9","2","2",NULL,"2"
"53011170","30612200","0","10","2","2",NULL,"2"
"53011180","30612200","0","11",NULL,"2",NULL,"2"
"53011190","30612200","0","12",NULL,"2",NULL,"2"
"53011200","30612200","0","13",NULL,"2",NULL,"2"
"53011210","30612200","0","14",NULL,"2",NULL,"2"
"53011220","30612200","0","15","0","2",NULL,"2"
"53014980","30614800","0","1","2","2",NULL,"2"
"53014990","30614800","0","2","1","1",NULL,"2"
"53015000","30614800","0","3","1","1",NULL,"2"
"53015010","30614800","0","4","2","2",NULL,"2"
"53015020","30614800","0","5","2","2",NULL,"2"
"53015030","30614800","0","6","2","2",NULL,"2"
"53015040","30614800","0","7",NULL,"2",NULL,"2"
"53015050","30614800","0","8",NULL,"2",NULL,"2"
"53015060","30614800","0","9","2","2",NULL,"2"
"53015070","30614800","0","10","2","2",NULL,"2"
"53015080","30614800","0","11","2","2",NULL,"2"
"53015090","30614800","0","12",NULL,"2",NULL,"2"
"53015100","30614800","0","13","0","2",NULL,"2"
"53015110","30614800","0","14",NULL,"2",NULL,"2"
"53015120","30614800","0","15","2","2",NULL,"2"
"53015430","30615100","0","1","0","2",NULL,"2"
"53015440","30615100","0","2","0","1",NULL,"2"
"53015450","30615100","0","3","0","1",NULL,"2"
"53015460","30615100","0","4","0","2",NULL,"2"
"53015470","30615100","0","5","0","2",NULL,"2"
"53015480","30615100","0","6","0","2",NULL,"2"
"53015490","30615100","0","7","0","2",NULL,"2"
"53015500","30615100","0","8",NULL,"2",NULL,"2"
"53015510","30615100","0","9",NULL,"2",NULL,"2"
"53015520","30615100","0","10","0","2",NULL,"2"
"53015530","30615100","0","11",NULL,"2",NULL,"2"
"53015540","30615100","0","12","2","2",NULL,"2"
"53015550","30615100","0","13",NULL,"2",NULL,"2"
"53015560","30615100","0","14","0","2",NULL,"2"
"53015570","30615100","0","15","2","2",NULL,"2"
"53019030","30617500","0","1","2","2",NULL,"2"
"53019040","30617500","0","2","0","1",NULL,"2"
"53019050","30617500","0","3","0","1",NULL,"2"
"53019060","30617500","0","4","0","2",NULL,"2"
"53019070","30617500","0","5",NULL,"2",NULL,"2"
"53019080","30617500","0","6","0","2",NULL,"2"
"53019090","30617500","0","7","0","2",NULL,"2"
"53019100","30617500","0","8",NULL,"2",NULL,"2"
"53019110","30617500","0","9","0","2",NULL,"2"
"53019120","30617500","0","10","0","2",NULL,"2"
"53019130","30617500","0","11","2","2",NULL,"2"
"53019140","30617500","0","12","0","2",NULL,"2"
"53019150","30617500","0","13","0","2",NULL,"2"
"53019160","30617500","0","14",NULL,"2",NULL,"2"
"53019170","30617500","0","15",NULL,"2",NULL,"2"
"53020380","30618400","0","1","0","2",NULL,"2"
"53020390","30618400","0","2","0","1",NULL,"2"
"53020400","30618400","0","3","0","1",NULL,"2"
"53020410","30618400","0","4","0","2",NULL,"2"
"53020420","30618400","0","5",NULL,"2",NULL,"2"
"53020430","30618400","0","6","0","2",NULL,"2"
"53020440","30618400","0","7","0","2",NULL,"2"
"53020450","30618400","0","8","0","2",NULL,"2"
"53020460","30618400","0","9",NULL,"2",NULL,"2"
"53020470","30618400","0","10","2","2",NULL,"2"
"53020480","30618400","0","11",NULL,"2",NULL,"2"
"53020490","30618400","0","12","2","2",NULL,"2"
"53020500","30618400","0","13","0","2",NULL,"2"
"53020510","30618400","0","14","0","2",NULL,"2"
"53020520","30618400","0","15",NULL,"2",NULL,"2"
"53028930","30622700","0","1","2","2",NULL,"2"
"53028940","30622700","0","2","1","1",NULL,"2"
"53028950","30622700","0","3","0","1",NULL,"2"
"53028960","30622700","0","4",NULL,"2",NULL,"2"
"53028970","30622700","0","5","2","2",NULL,"2"
"53028980","30622700","0","6","2","2",NULL,"2"
"53028990","30622700","0","7","0","2",NULL,"2"
"53029000","30622700","0","8",NULL,"2",NULL,"2"
"53029010","30622700","0","9","0","2",NULL,"2"
"53029020","30622700","0","10","2","2",NULL,"2"
"53029030","30622700","0","11","2","2",NULL,"2"
"53029040","30622700","0","12",NULL,"2",NULL,"2"
"53029050","30622700","0","13",NULL,"2",NULL,"2"
"53029060","30622700","0","14","2","2",NULL,"2"
"53029070","30622700","0","15","2","2",NULL,"2"
"53030430","30623700","0","1","2","2",NULL,"2"
"53030440","30623700","0","2","1","1",NULL,"2"
"53030450","30623700","0","3","1","1",NULL,"2"
"53030460","30623700","0","4","2","2",NULL,"2"
"53030470","30623700","0","5","2","2",NULL,"2"
"53030480","30623700","0","6",NULL,"2",NULL,"2"
"53030490","30623700","0","7","0","2",NULL,"2"
"53030500","30623700","0","8","0","2",NULL,"2"
"53030510","30623700","0","9",NULL,"2",NULL,"2"
"53030520","30623700","0","10","0","2",NULL,"2"
"53030530","30623700","0","11","2","2",NULL,"2"
"53030540","30623700","0","12","0","2",NULL,"2"
"53030550","30623700","0","13",NULL,"2",NULL,"2"
"53030560","30623700","0","14","2","2",NULL,"2"
"53030570","30623700","0","15",NULL,"2",NULL,"2"
"53032080","30624800","0","1","0","2",NULL,"2"
"53032090","30624800","0","2","1","1",NULL,"2"
"53032100","30624800","0","3","1","1",NULL,"2"
"53032110","30624800","0","4",NULL,"2",NULL,"2"
"53032120","30624800","0","5","2","2",NULL,"2"
"53032130","30624800","0","6","0","2",NULL,"2"
"53032140","30624800","0","7","0","2",NULL,"2"
"53032150","30624800","0","8","0","2",NULL,"2"
"53032160","30624800","0","9",NULL,"2",NULL,"2"
"53032170","30624800","0","10","0","2",NULL,"2"
"53032180","30624800","0","11","0","2",NULL,"2"
"53032190","30624800","0","12",NULL,"2",NULL,"2"
"53032200","30624800","0","13","0","2",NULL,"2"
"53032210","30624800","0","14","0","2",NULL,"2"
"53032220","30624800","0","15",NULL,"2",NULL,"2"
"53032380","30625000","0","1","2","2",NULL,"2"
"53032390","30625000","0","2","1","1",NULL,"2"
"53032400","30625000","0","3","1","1",NULL,"2"
"53032410","30625000","0","4",NULL,"2",NULL,"2"
"53032420","30625000","0","5","0","2",NULL,"2"
"53032430","30625000","0","6","2","2",NULL,"2"
"53032440","30625000","0","7","0","2",NULL,"2"
"53032450","30625000","0","8","0","2",NULL,"2"
"53032460","30625000","0","9",NULL,"2",NULL,"2"
"53032470","30625000","0","10","2","2",NULL,"2"
"53032480","30625000","0","11","2","2",NULL,"2"
"53032490","30625000","0","12","2","2",NULL,"2"
"53032500","30625000","0","13",NULL,"2",NULL,"2"
"53032510","30625000","0","14","0","2",NULL,"2"
"53032520","30625000","0","15",NULL,"2",NULL,"2"
"53032530","30625100","0","1","2","2",NULL,"2"
"53032540","30625100","0","2","0","1",NULL,"2"
"53032550","30625100","0","3","0","1",NULL,"2"
"53032560","30625100","0","4","2","2",NULL,"2"
"53032570","30625100","0","5",NULL,"2",NULL,"2"
"53032580","30625100","0","6","2","2",NULL,"2"
"53032590","30625100","0","7","2","2",NULL,"2"
"53032600","30625100","0","8",NULL,"2",NULL,"2"
"53032610","30625100","0","9","2","2",NULL,"2"
"53032620","30625100","0","10","2","2",NULL,"2"
"53032630","30625100","0","11","0","2",NULL,"2"
"53032640","30625100","0","12","0","2",NULL,"2"
"53032650","30625100","0","13","2","2",NULL,"2"
"53032660","30625100","0","14",NULL,"2",NULL,"2"
"53032670","30625100","0","15",NULL,"2",NULL,"2"
"53032830","30625300","0","1","0","2",NULL,"2"
"53032840","30625300","0","2","0","1",NULL,"2"
"53032850","30625300","0","3","0","1",NULL,"2"
"53032860","30625300","0","4","0","2",NULL,"2"
"53032870","30625300","0","5","0","2",NULL,"2"
"53032880","30625300","0","6","0","2",NULL,"2"
"53032890","30625300","0","7","0","2",NULL,"2"
"53032900","30625300","0","8",NULL,"2",NULL,"2"
"53032910","30625300","0","9",NULL,"2",NULL,"2"
"53032920","30625300","0","10","2","2",NULL,"2"
"53032930","30625300","0","11",NULL,"2",NULL,"2"
"53032940","30625300","0","12","2","2",NULL,"2"
"53032950","30625300","0","13",NULL,"2",NULL,"2"
"53032960","30625300","0","14","0","2",NULL,"2"
"53032970","30625300","0","15","0","2",NULL,"2"
"53034480","30626400","0","1","2","2",NULL,"2"
"53034490","30626400","0","2","0","1",NULL,"2"
"53034500","30626400","0","3","1","1",NULL,"2"
"53034510","30626400","0","4","0","2",NULL,"2"
"53034520","30626400","0","5","0","2",NULL,"2"
"53034530","30626400","0","6","0","2",NULL,"2"
"53034540","30626400","0","7",NULL,"2",NULL,"2"
"53034550","30626400","0","8",NULL,"2",NULL,"2"
"53034560","30626400","0","9","2","2",NULL,"2"
"53034570","30626400","0","10","2","2",NULL,"2"
"53034580","30626400","0","11",NULL,"2",NULL,"2"
"53034590","30626400","0","12",NULL,"2",NULL,"2"
"53034600","30626400","0","13","0","2",NULL,"2"
"53034610","30626400","0","14","0","2",NULL,"2"
"53034620","30626400","0","15","0","2",NULL,"2"
"53041830","30631300","0","1","2","2",NULL,"2"
"53041840","30631300","0","2","1","1",NULL,"2"
"53041850","30631300","0","3","1","1",NULL,"2"
"53041860","30631300","0","4","0","2",NULL,"2"
"53041870","30631300","0","5","2","2",NULL,"2"
"53041880","30631300","0","6",NULL,"2",NULL,"2"
"53041890","30631300","0","7","0","2",NULL,"2"
"53041900","30631300","0","8","2","2",NULL,"2"
"53041910","30631300","0","9",NULL,"2",NULL,"2"
"53041920","30631300","0","10","2","2",NULL,"2"
"53041930","30631300","0","11","2","2",NULL,"2"
"53041940","30631300","0","12",NULL,"2",NULL,"2"
"53041950","30631300","0","13","0","2",NULL,"2"
"53041960","30631300","0","14","0","2",NULL,"2"
"53041970","30631300","0","15",NULL,"2",NULL,"2"
"53044980","30633400","0","1","2","2",NULL,"2"
"53044990","30633400","0","2","1","1",NULL,"2"
"53045000","30633400","0","3","0","1",NULL,"2"
"53045010","30633400","0","4","2","2",NULL,"2"
"53045020","30633400","0","5",NULL,"2",NULL,"2"
"53045030","30633400","0","6",NULL,"2",NULL,"2"
"53045040","30633400","0","7","0","2",NULL,"2"
"53045050","30633400","0","8","2","2",NULL,"2"
"53045060","30633400","0","9","0","2",NULL,"2"
"53045070","30633400","0","10",NULL,"2",NULL,"2"
"53045080","30633400","0","11","0","2",NULL,"2"
"53045090","30633400","0","12","0","2",NULL,"2"
"53045100","30633400","0","13","0","2",NULL,"2"
"53045110","30633400","0","14",NULL,"2",NULL,"2"
"53045120","30633400","0","15","0","2",NULL,"2"
"53045880","30634000","0","1","2","2",NULL,"2"
"53045890","30634000","0","2","1","1",NULL,"2"
"53045900","30634000","0","3","1","1",NULL,"2"
"53045910","30634000","0","4",NULL,"2",NULL,"2"
"53045920","30634000","0","5","2","2",NULL,"2"
"53045930","30634000","0","6",NULL,"2",NULL,"2"
"53045940","30634000","0","7","2","2",NULL,"2"
"53045950","30634000","0","8","0","2",NULL,"2"
"53045960","30634000","0","9","2","2",NULL,"2"
"53045970","30634000","0","10","2","2",NULL,"2"
"53045980","30634000","0","11","2","2",NULL,"2"
"53045990","30634000","0","12",NULL,"2",NULL,"2"
"53046000","30634000","0","13",NULL,"2",NULL,"2"
"53046010","30634000","0","14","0","2",NULL,"2"
"53046020","30634000","0","15","0","2",NULL,"2"
"53056080","30640800","0","1","0","2",NULL,"2"
"53056090","30640800","0","2","0","1",NULL,"2"
"53056100","30640800","0","3",NULL,"1",NULL,"2"
"53056110","30640800","0","4","0","2",NULL,"2"
"53056120","30640800","0","5",NULL,"2",NULL,"2"
"53056130","30640800","0","6",NULL,"2",NULL,"2"
"53056140","30640800","0","7",NULL,"2",NULL,"2"
"53056150","30640800","0","8",NULL,"2",NULL,"2"
"53056160","30640800","0","9",NULL,"2",NULL,"2"
"53056170","30640800","0","10","2","2",NULL,"2"
"53056180","30640800","0","11",NULL,"2",NULL,"2"
"53056190","30640800","0","12",NULL,"2",NULL,"2"
"53056200","30640800","0","13",NULL,"2",NULL,"2"
"53056210","30640800","0","14",NULL,"2",NULL,"2"
"53056220","30640800","0","15","0","2",NULL,"2"
"53056830","30641300","0","1","0","2",NULL,"2"
"53056840","30641300","0","2","1","1",NULL,"2"
"53056850","30641300","0","3",NULL,"1",NULL,"2"
"53056860","30641300","0","4","2","2",NULL,"2"
"53056870","30641300","0","5","0","2",NULL,"2"
"53056880","30641300","0","6",NULL,"2",NULL,"2"
"53056890","30641300","0","7","0","2",NULL,"2"
"53056900","30641300","0","8","0","2",NULL,"2"
"53056910","30641300","0","9",NULL,"2",NULL,"2"
"53056920","30641300","0","10",NULL,"2",NULL,"2"
"53056930","30641300","0","11",NULL,"2",NULL,"2"
"53056940","30641300","0","12","0","2",NULL,"2"
"53056950","30641300","0","13","0","2",NULL,"2"
"53056960","30641300","0","14","0","2",NULL,"2"
"53056970","30641300","0","15","0","2",NULL,"2"
"53057880","30642000","0","1","2","2",NULL,"2"
"53057890","30642000","0","2","1","1",NULL,"2"
"53057900","30642000","0","3","1","1",NULL,"2"
"53057910","30642000","0","4","0","2",NULL,"2"
"53057920","30642000","0","5",NULL,"2",NULL,"2"
"53057930","30642000","0","6","0","2",NULL,"2"
"53057940","30642000","0","7",NULL,"2",NULL,"2"
"53057950","30642000","0","8","2","2",NULL,"2"
"53057960","30642000","0","9","2","2",NULL,"2"
"53057970","30642000","0","10","2","2",NULL,"2"
"53057980","30642000","0","11","2","2",NULL,"2"
"53057990","30642000","0","12",NULL,"2",NULL,"2"
"53058000","30642000","0","13",NULL,"2",NULL,"2"
"53058010","30642000","0","14","0","2",NULL,"2"
"53058020","30642000","0","15","2","2",NULL,"2"
"53058030","30642100","0","1","2","2",NULL,"2"
"53058040","30642100","0","2","0","1",NULL,"2"
"53058050","30642100","0","3","0","1",NULL,"2"
"53058060","30642100","0","4",NULL,"2",NULL,"2"
"53058070","30642100","0","5","2","2",NULL,"2"
"53058080","30642100","0","6","2","2",NULL,"2"
"53058090","30642100","0","7",NULL,"2",NULL,"2"
"53058100","30642100","0","8","0","2",NULL,"2"
"53058110","30642100","0","9","0","2",NULL,"2"
"53058120","30642100","0","10","2","2",NULL,"2"
"53058130","30642100","0","11",NULL,"2",NULL,"2"
"53058140","30642100","0","12",NULL,"2",NULL,"2"
"53058150","30642100","0","13","0","2",NULL,"2"
"53058160","30642100","0","14","0","2",NULL,"2"
"53058170","30642100","0","15","0","2",NULL,"2"
"53058780","30642600","0","1","2","2",NULL,"2"
"53058790","30642600","0","2",NULL,"1",NULL,"2"
"53058800","30642600","0","3","0","1",NULL,"2"
"53058810","30642600","0","4","0","2",NULL,"2"
"53058820","30642600","0","5","2","2",NULL,"2"
"53058830","30642600","0","6","2","2",NULL,"2"
"53058840","30642600","0","7",NULL,"2",NULL,"2"
"53058850","30642600","0","8","0","2",NULL,"2"
"53058860","30642600","0","9",NULL,"2",NULL,"2"
"53058870","30642600","0","10","0","2",NULL,"2"
"53058880","30642600","0","11","0","2",NULL,"2"
"53058890","30642600","0","12",NULL,"2",NULL,"2"
"53058900","30642600","0","13",NULL,"2",NULL,"2"
"53058910","30642600","0","14",NULL,"2",NULL,"2"
"53058920","30642600","0","15",NULL,"2",NULL,"2"
"53061330","30644300","0","1","0","2",NULL,"2"
"53061340","30644300","0","2","0","1",NULL,"2"
"53061350","30644300","0","3","0","1",NULL,"2"
"53061360","30644300","0","4","0","2",NULL,"2"
"53061370","30644300","0","5","0","2",NULL,"2"
"53061380","30644300","0","6","0","2",NULL,"2"
"53061390","30644300","0","7","0","2",NULL,"2"
"53061400","30644300","0","8",NULL,"2",NULL,"2"
"53061410","30644300","0","9",NULL,"2",NULL,"2"
"53061420","30644300","0","10","0","2",NULL,"2"
"53061430","30644300","0","11",NULL,"2",NULL,"2"
"53061440","30644300","0","12","0","2",NULL,"2"
"53061450","30644300","0","13","0","2",NULL,"2"
"53061460","30644300","0","14",NULL,"2",NULL,"2"
"53061470","30644300","0","15","0","2",NULL,"2"
"53062980","30645400","0","1","0","2",NULL,"2"
"53062990","30645400","0","2","1","1",NULL,"2"
"53063000","30645400","0","3","0","1",NULL,"2"
"53063010","30645400","0","4","0","2",NULL,"2"
"53063020","30645400","0","5","0","2",NULL,"2"
"53063030","30645400","0","6",NULL,"2",NULL,"2"
"53063040","30645400","0","7","2","2",NULL,"2"
"53063050","30645400","0","8",NULL,"2",NULL,"2"
"53063060","30645400","0","9","2","2",NULL,"2"
"53063070","30645400","0","10","2","2",NULL,"2"
"53063080","30645400","0","11","2","2",NULL,"2"
"53063090","30645400","0","12","0","2",NULL,"2"
"53063100","30645400","0","13","0","2",NULL,"2"
"53063110","30645400","0","14",NULL,"2",NULL,"2"
"53063120","30645400","0","15",NULL,"2",NULL,"2"
"53065980","30647400","0","1","0","2",NULL,"2"
"53065990","30647400","0","2","1","1",NULL,"2"
"53066000","30647400","0","3","1","1",NULL,"2"
"53066010","30647400","0","4","2","2",NULL,"2"
"53066020","30647400","0","5","2","2",NULL,"2"
"53066030","30647400","0","6",NULL,"2",NULL,"2"
"53066040","30647400","0","7","2","2",NULL,"2"
"53066050","30647400","0","8",NULL,"2",NULL,"2"
"53066060","30647400","0","9","2","2",NULL,"2"
"53066070","30647400","0","10","2","2",NULL,"2"
"53066080","30647400","0","11","2","2",NULL,"2"
"53066090","30647400","0","12",NULL,"2",NULL,"2"
"53066100","30647400","0","13","0","2",NULL,"2"
"53066110","30647400","0","14",NULL,"2",NULL,"2"
"53066120","30647400","0","15","2","2",NULL,"2"
"53066280","30647600","0","1","2","2",NULL,"2"
"53066290","30647600","0","2","1","1",NULL,"2"
"53066300","30647600","0","3","1","1",NULL,"2"
"53066310","30647600","0","4","0","2",NULL,"2"
"53066320","30647600","0","5","0","2",NULL,"2"
