"ResultId","Source","ParticipantId","StudentParallel","TestDate","Mark","MaxMark","SubjectId","Partition"
"28223400","0","91E1A13F-2238-45D5-8325-0DD959B0CD76","11","2020-05-15 11:02:05","6","20","68","2"
"28224100","0","F3A5C23F-D6F0-47DC-B229-36AC7334DB4B","11","2020-05-15 11:02:28","8","16","68","2"
"28224300","0","56CBDD06-7682-41E1-AACF-BC5530F2EDEC","11","2020-05-15 11:02:29","7","20","68","2"
"28226400","0","313D1B28-998E-4971-BEA8-8B810FE2FC12","11","2020-05-15 11:03:46","9","20","68","2"
"28229100","0","3DFDEC28-8C58-454C-B64A-268A77DF7F22","11","2020-05-15 11:05:37","3","20","68","2"
"28232100","0","0FF698C8-81CE-4A63-8F0A-33E1498A52E8","11","2020-05-15 11:07:39","5","20","68","2"
"28235800","0","168E5397-0572-4E25-A9F1-65B0ACB600FA","11","2020-05-15 11:09:46","9","20","68","2"
"28237000","0","98085A5D-A891-4ABB-93F3-532F3E2D93A2","11","2020-05-15 11:10:50","9","20","68","2"
"28237700","0","E1311635-F3C7-439E-865C-4EA72897FBBE","11","2020-05-15 11:12:38","10","20","68","2"
"28238200","0","B2C920B2-9EF4-4C68-B339-3422AB60C855","11","2020-05-15 11:14:23","7","20","68","2"
"28240900","0","008B2B5F-10EA-45BB-B5BC-3937619842E8","11","2020-05-15 13:00:02","10","40","68","2"
"28241000","0","D198FD17-5EDB-46D3-9C25-8F2946187F82","11","2020-05-15 13:00:02","13","20","68","2"
"28242700","0","0F236B68-E53E-4FC3-976D-70AEB9B92078","11","2020-05-15 13:00:04","9","20","68","2"
"28243900","0","8CF08566-ADDD-46D7-9A21-A54E87A614AE","11","2020-05-15 13:00:06","4","20","68","2"
"28246000","0","3092905A-C855-48C8-9740-70372F802E89","11","2020-05-15 13:00:29","9","20","68","2"
"28248500","0","42CD2C1D-9E50-4555-BB4F-3456F574D2DD","11","2020-05-15 13:02:59","20","40","68","2"
"28249100","0","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-05-15 13:03:43","12.5","40","68","2"
"28252400","0","91209CD0-B32A-4FD3-81B2-B7AC887D107A","11","2020-05-15 13:06:34","8","20","68","2"
"28252900","0","C1A6498E-DA96-46FE-8D96-8D451D176ECD","11","2020-05-15 13:06:46","20","40","68","2"
"28253300","0","CEB52F57-4CEE-4FC4-918C-4F570CFCA074","11","2020-05-15 13:06:59","30","40","68","2"
"28257600","0","566FFE55-C4DB-424E-BA81-8F04C6453175","11","2020-05-15 13:09:34","11","20","68","2"
"28259500","0","B191CBF4-986A-4BD3-8AB2-81BDB1790052","11","2020-05-15 13:11:28","4","20","68","2"
"28262300","0","0C8FF46A-6EB8-40C1-9422-0552E5C99C77","11","2020-05-15 13:28:08","15","40","68","2"
"28262700","0","6F6A8D3F-1148-4FF0-97FA-616FCB88852F","11","2020-05-15 14:09:02","0","20","68","2"
"29068100","0","78C57887-65CB-4F81-ABC2-5AF4EA717714","11","2020-05-22 09:00:02","5","20","68","2"
"29068600","0","742F9B21-3242-4A51-8F84-47E615E1EA25","11","2020-05-22 09:00:02","3","20","68","2"
"29070700","0","48C7EE42-156B-4812-B239-A50AC5164005","11","2020-05-22 09:00:05","14","20","68","2"
"29073300","0","E4EA3FAA-A4C5-4C31-9266-97376B324A01","11","2020-05-22 09:00:32","16","20","68","2"
"29073700","0","87F604DF-E379-4481-B397-75AA8985E26E","11","2020-05-22 09:00:36","30","40","68","2"
"29074600","0","D819BDD2-9126-422D-9C8A-4AA7E7B62710","11","2020-05-22 09:01:30","5","20","68","2"
"29075000","0","0151CA13-D40E-4D7B-AFC1-BA68777B2A8E","11","2020-05-22 09:02:05","5","20","68","2"
"29075800","0","5F19CC40-A5C2-410B-8914-CEC7DF167E3A","11","2020-05-22 09:03:02","10","20","68","2"
"29076300","0","225F3247-207A-436E-9586-AD65919508C8","11","2020-05-22 09:03:31","7","20","68","2"
"29078200","0","18616EC8-AE59-4932-9D0E-B483FF2F3ECD","11","2020-05-22 09:05:32","7","20","68","2"
"29080500","0","E8B55E29-D56B-40B6-AF36-1FC8D258183C","11","2020-05-22 09:07:50","8","20","68","2"
"29083700","0","F7EA3802-56DE-4C80-83E5-3F228EA8432E","11","2020-05-22 09:11:19","13","20","68","2"
"29084300","0","C012EB95-CDC9-4CB0-ADFE-C5C933F97263","11","2020-05-22 09:11:44","5","20","68","2"
"29084500","0","D740936F-BBAB-4695-9A77-D840DE9631D6","11","2020-05-22 09:11:59","8","20","68","2"
"29085700","0","62730438-761F-45F8-8C52-6C77896E265C","11","2020-05-22 09:13:48","9","20","68","2"
"29085900","0","03B3927D-4DBF-4BB7-9F42-0F4CEFABD131","11","2020-05-22 09:14:22","12.5","40","68","2"
"29087300","0","16A6CEC2-B099-454F-B62C-DA65A6FAF2D3","11","2020-05-22 09:17:08","11","20","68","2"
"29089400","0","816B0864-B2D4-4CFC-946F-C433EA1A79A4","11","2020-05-22 09:30:02","10","20","68","2"
"29089500","0","4DC3D1BC-5D9A-4DF4-8E52-01B6D0260F70","11","2020-05-22 09:30:50","3","20","68","2"
"29090300","0","A1C83DE3-ABCB-45F5-B7B6-9B0BEF9B7DAD","11","2020-05-22 09:46:09","5","20","68","2"
"29093600","0","7C529229-CACB-4C2F-9F48-A2626DA5D473","11","2020-05-22 11:00:02","15","20","68","2"
"29093700","0","ADEAA5A6-F368-474C-A85E-9E6D1A8C1386","11","2020-05-22 11:00:02","17","20","68","2"
"29093900","0","F39BCC56-FFD1-4229-8BDD-0646DD9C16AD","11","2020-05-22 11:00:02","13","20","68","2"
"29094500","0","3796D476-14A3-432A-92E5-C063939FB7C2","11","2020-05-22 11:00:03","13","20","68","2"
"29095700","0","40E3F8CD-4948-43FD-AE87-1D4A0BCBF740","11","2020-05-22 11:00:04","9","20","68","2"
"29098500","0","DA849EC0-A92A-4728-9740-DDDC2313BC2B","11","2020-05-22 11:00:14","10","20","68","2"
"29099100","0","0E4556DA-7932-4487-8ECB-34F21685E97D","11","2020-05-22 11:00:24","9","20","68","2"
"29099900","0","04757030-E5A5-4418-A58A-24480CFF772A","11","2020-05-22 11:01:17","4","20","68","2"
"29100700","0","3E0A224A-5D46-44B7-8862-BDD3016A34B0","11","2020-05-22 11:02:13","18","20","68","2"
"29102100","0","74C47BED-95D9-48D4-A781-6CB753DE37D1","11","2020-05-22 11:03:54","10","40","68","2"
"29102600","0","28046EA4-91D0-4867-9584-37038D5D7AAA","11","2020-05-22 11:04:17","17","20","68","2"
"29102800","0","48FDE28D-2DDB-4CA0-8ABD-C0FB09B2A11F","11","2020-05-22 11:04:20","17","20","68","2"
"29104300","0","B69EFCCB-AB69-4906-AD02-227794FBCDC8","11","2020-05-22 11:06:54","7","20","68","2"
"29104400","0","70E963CA-7FFB-4D7D-B459-15B85A33EED7","11","2020-05-22 11:07:01","13","16","68","2"
"29106600","0","E0FDE963-8155-48A6-9DBE-CFFD579A8417","11","2020-05-22 11:08:26","10","40","68","2"
"29107800","0","8E898758-F136-4A8A-8F2C-1D37E8A930F2","11","2020-05-22 11:09:11","5","20","68","2"
"29108700","0","15FC05D1-ECA3-4B27-B57B-70506C00EE9D","11","2020-05-22 11:09:54","8","20","68","2"
"29110400","0","C72699D2-1F2A-4B32-811C-66783DBAA868","11","2020-05-22 11:12:10","4","20","68","2"
"29111700","0","DF509DA8-6F1A-44FF-B667-812527213F28","11","2020-05-22 11:14:01","12","20","68","2"
"29114100","0","6335CC79-6176-44AF-A05C-AE3F8B94F0A6","11","2020-05-22 11:19:40","1","40","68","2"
"29118300","0","4E3CE812-870A-4A1E-AD4D-BB95D2C45E8D","11","2020-05-22 13:00:04","29","40","68","2"
"29119300","0","C687DB35-3E1A-4382-A196-F28D92BEBCCD","11","2020-05-22 13:00:05","8","40","68","2"
"29121500","0","58192DC0-1716-4F0F-9D8D-E5424CA0F0D4","11","2020-05-22 13:00:20","7","20","68","2"
"29122000","0","10C10173-940B-4BF5-B102-B9DF18E3AF92","11","2020-05-22 13:00:28","16","40","68","2"
"29124000","0","B68E946A-0094-4819-A01D-01AA242B3141","11","2020-05-22 13:01:18","25","40","68","2"
"29125300","0","67F45542-F6BC-4497-9A1D-33CB8EC7A571","11","2020-05-22 13:02:17","18","20","68","2"
"29128400","0","25CA1315-D7B6-48DD-9008-E770B8F4D61D","11","2020-05-22 13:05:05","15","20","68","2"
"29128600","0","005827FF-3C8C-46CE-8EAD-A8C3BD26AADC","11","2020-05-22 13:05:22","4","40","68","2"
"29129400","0","621473F5-B2E4-48CE-A6C1-37C0F96939F1","11","2020-05-22 13:05:36","13","20","68","2"
"29130800","0","2B7E46E4-F18B-47BC-AA33-B639F9212715","11","2020-05-22 13:06:37","19","40","68","2"
"29132300","0","202CDD4A-E112-4754-95F1-D95DF16976D2","11","2020-05-22 13:08:12","10","20","68","2"
"29137600","0","9EEF3C63-2810-4951-85B2-E3BAA6FB0060","11","2020-05-22 13:12:39","25","40","68","2"
"29138300","0","D4D34F08-99F9-4F4E-819B-CE6E43169468","11","2020-05-22 13:13:19","1","40","68","2"
"29140800","0","5311FC3D-9A4D-4A52-97C0-85E5FF1C5C72","11","2020-05-22 13:20:31","21","40","68","2"
"29141800","0","9708BBD6-E874-4966-895C-A9F0E88FEED5","11","2020-05-22 13:30:47","8","20","68","2"
"29143600","0","9CAC3268-107D-4FE2-B92E-EA6BA13A55A6","11","2020-05-22 15:00:02","26","40","68","2"
"29143700","0","F31A6FA0-DACF-4E96-BAE9-873D6469ABFB","11","2020-05-22 15:00:02","14","40","68","2"
"29144900","0","66DD9275-D952-4146-9FF2-4BD1C16A8CAA","11","2020-05-22 15:00:03","23","40","68","2"
"29145700","0","AEA11A61-0DF3-4777-9747-51276FC5A15E","11","2020-05-22 15:00:04","18","40","68","2"
"29147200","0","4A23542F-CDD3-4DE8-9C26-5D607CF895B2","11","2020-05-22 15:00:08","19","40","68","2"
"29148600","0","9C1BF6B7-DB9C-4342-8C68-70C4594CC79C","11","2020-05-22 15:00:16","22","40","68","2"
"29149400","0","C37C73DC-A6B4-4F3D-A149-2FCF9890355C","11","2020-05-22 15:00:20","33","40","68","2"
"29149800","0","882E4C6D-E85A-453D-9952-E11C9538975D","11","2020-05-22 15:00:26","19","40","68","2"
"29150300","0","51ADCC80-14D8-4644-8507-9A1911D64437","11","2020-05-22 15:00:49","18","40","68","2"
"29151100","0","748018BF-FD25-4DB4-AA0F-953B319D3240","11","2020-05-22 15:01:41","16","40","68","2"
"29151400","0","907E8BA7-A05E-402B-ADE2-94D3AEE8ED3A","11","2020-05-22 15:01:56","29","40","68","2"
"29152300","0","7FCE69F4-19D1-4110-995C-632EA59BDAAE","11","2020-05-22 15:03:32","36","40","68","2"
"29152800","0","5601DA34-6B64-41A7-AD46-F7A3529E5992","11","2020-05-22 15:03:56","23","40","68","2"
"29153400","0","45D389C8-C960-48E0-B89A-C8AF3D6258AA","11","2020-05-22 15:04:43","13","40","68","2"
"29153900","0","5B2984DF-F57A-4986-B7EE-2D7C6C7BACC4","11","2020-05-22 15:05:34","33","40","68","2"
"29155000","0","A60E841A-619C-4268-A109-8578F5CE4F39","11","2020-05-22 15:06:16","22","40","68","2"
"29157700","0","A64D7E3F-D1CA-4BE3-889E-DBAC40AEBDD8","11","2020-05-22 15:08:35","20","40","68","2"
"29158100","0","EE807449-CE65-4323-AEA2-BCCCB29DA325","11","2020-05-22 15:09:05","12","40","68","2"
"29158900","0","BC875ACB-EF5D-4995-9BD9-7919D04E8A1B","11","2020-05-22 15:09:52","35","40","68","2"
"29159000","0","47EB1D01-517C-4D8B-B7EA-AF9C2B0E7F52","11","2020-05-22 15:10:14","38","40","68","2"
"29159500","0","E3344DC1-8BE2-4757-90C7-DDBAD351E77A","11","2020-05-22 15:10:36","22","40","68","2"
"29162600","0","7DB2EEB9-FE61-4BD1-90C6-0B68AEAEF87B","11","2020-05-22 15:42:48","17","40","68","2"
"29820500","0","BD0B6EB8-D793-4F2C-A659-88C22991091D","11","2020-05-28 09:00:03","8","20","68","2"
"29821200","0","56F3FDEC-C421-49ED-9822-1C706ADF9E17","11","2020-05-28 09:00:04","11","20","68","2"
"29821300","0","9F352587-496B-443E-B189-588C93F3E082","11","2020-05-28 09:00:04","11","20","68","2"
"29823200","0","D038814C-9103-492C-A29D-405DDAE35563","11","2020-05-28 09:00:44","11","20","68","2"
"29823600","0","2A1758CF-F3BE-499D-B5A8-EB743022B947","11","2020-05-28 09:01:00","2","20","68","2"
"29823900","0","58279CCC-1538-4464-B7F7-5DF5E08A0426","11","2020-05-28 09:01:06","4","20","68","2"
"29828500","0","3F63F38B-610F-4D62-9365-BE1B975AC2E8","11","2020-05-28 09:04:14","14","20","68","2"
"29830000","0","E9BAA799-61AA-496B-B4DE-F8A1F03DE412","11","2020-05-28 09:05:12","7","20","68","2"
"29833300","0","B085EB38-8E31-497E-AFD1-EA1927CE7C7B","11","2020-05-28 09:06:29","7","20","68","2"
"29836500","0","9345797F-5908-4347-85E2-7C74536150F4","11","2020-05-28 09:07:37","9","20","68","2"
"29836700","0","21A6F849-40B0-48C6-B85F-4E19C3F5266E","11","2020-05-28 09:07:42","5","20","68","2"
"29841400","0","E1E0A91C-A3BE-4089-8939-49E1EB343F17","11","2020-05-28 09:10:11","16","20","68","2"
"29842300","0","38AA7DAC-DEA1-45B3-AA3E-CCCBD376FE92","11","2020-05-28 09:10:57","8","20","68","2"
"29844300","0","AA909E67-EFB3-4AA0-B660-434CCCA4692A","11","2020-05-28 09:12:00","4","20","68","2"
"29845300","0","FEE73DC7-27BD-44CB-9D3A-5E8D8721C9EF","11","2020-05-28 09:13:02","0","20","68","2"
"29845900","0","003B37F1-E178-4A82-A4D3-8F7151E2E572","11","2020-05-28 09:13:30","3","20","68","2"
"29848100","0","027181E5-8E32-43A3-94CD-92D1058AD636","11","2020-05-28 09:16:01","6","20","68","2"
"29848300","0","5E4D55C2-831D-4819-8243-3D282AEB8649","11","2020-05-28 09:16:15","9","20","68","2"
"29849100","0","36FA5494-D588-443B-87D3-B1EF85CC42CE","11","2020-05-28 09:17:00","14","20","68","2"
"29850000","0","48B7EF5E-68DE-44B1-BE46-97E616A52062","11","2020-05-28 09:21:36","3","20","68","2"
"29850100","0","086C9948-C0B5-4355-9D63-794F93B9EFBA","11","2020-05-28 09:21:53","10","20","68","2"
"29852000","0","479F9D0D-352C-488D-9D16-444CEDD6F6CD","11","2020-05-28 10:08:22","12","20","68","2"
"29852600","0","C4EFC8C2-1A54-4B54-9A3C-3E3EA5E4C3F6","11","2020-05-28 10:10:55","8","20","68","2"
"29852800","0","256DCF04-E941-4FC5-A670-DE294DEF4174","11","2020-05-28 10:11:35","0","20","68","2"
"29853000","0","4EB7B899-A149-46F3-9812-4190FED3C02B","11","2020-05-28 10:12:44","7","20","68","2"
"29854400","0","9ACF6C27-9DFB-4CEE-8111-E6C06CE846C0","11","2020-05-28 11:00:01","12","20","68","2"
"29854600","0","D9E63DC6-ADEA-420D-B3E5-F341D56ABFF4","11","2020-05-28 11:00:02","5","20","68","2"
"29855300","0","793EE0F8-4409-41A2-97F1-DA4D4F5A116E","11","2020-05-28 11:00:02","11","20","68","2"
"29861800","0","EA8B1DD2-5897-4DE7-BC50-2DB43984792F","11","2020-05-28 11:02:48","8","20","68","2"
"29862000","0","4D788EE8-704C-4413-8273-E0EEA6DBC941","11","2020-05-28 11:02:54","5","20","68","2"
"29862400","0","DE9DD9CE-B062-4568-AF64-97305982E721","11","2020-05-28 11:03:06","4","20","68","2"
"29862900","0","C5E101A5-2FFB-41EB-B705-4F6EFFF8AC01","11","2020-05-28 11:03:17","9","20","68","2"
"29863200","0","9334D721-D5F1-4E2B-85EF-D9664461FD2C","11","2020-05-28 11:03:22","9","20","68","2"
"29865000","0","F33A48D1-1EA7-45BC-9961-223572FFF19D","11","2020-05-28 11:04:36","10","20","68","2"
"29865200","0","DD2B212E-EA37-4C70-B263-A090575FC537","11","2020-05-28 11:04:41","18","20","68","2"
"29867500","0","2E86BE62-B572-4C96-9F5F-2B394314B1BA","11","2020-05-28 11:06:13","5","20","68","2"
"29868300","0","76075DCE-36AE-4137-B940-8897AFA50298","11","2020-05-28 11:06:36","7","20","68","2"
"29869400","0","E8047F10-7FCE-47CA-9A7C-7D65B294AEEB","11","2020-05-28 11:07:19","12","20","68","2"
"29869600","0","2FA4CBF3-3228-4132-8874-E83B775654B1","11","2020-05-28 11:07:26","7","20","68","2"
"29872200","0","4C830EEF-FA01-4BC2-8CD9-07B15E8E0316","11","2020-05-28 11:08:34","4","20","68","2"
"29872600","0","B9FBBD1D-2A92-45B1-B0B3-9A1B0C823A0A","11","2020-05-28 11:08:39","10","20","68","2"
"29873200","0","95196F40-DCE3-4F39-B6AA-BEDF6760CE46","11","2020-05-28 11:08:53","12","20","68","2"
"29873400","0","BF8612A0-A116-4091-B877-235ED44123AC","11","2020-05-28 11:09:03","13","20","68","2"
"29873600","0","5E84BD39-75C3-4863-AEE9-6CF4C4192FF1","11","2020-05-28 11:09:12","11","20","68","2"
"29874900","0","C817600E-9E56-4F39-9491-D20EB5E9ED25","11","2020-05-28 11:09:55","2","20","68","2"
"29876300","0","798DB438-FC32-47AE-AC9C-AF5D203868E6","11","2020-05-28 11:10:35","8","20","68","2"
"29877200","0","66CC8EEE-EF4A-48E8-8FC9-57914EB6FCAB","11","2020-05-28 11:11:35","4","20","68","2"
"29877600","0","357CB5AE-035A-45D2-AF66-EC3833E7AF26","11","2020-05-28 11:11:53","0","20","68","2"
"29879100","0","601225B0-23FF-4448-B0DA-55F7385DFE5E","11","2020-05-28 11:13:12","3","20","68","2"
"29881300","0","634ADB6A-6934-4EEA-8465-727153CD2E70","11","2020-05-28 11:17:11","6","20","68","2"
"29883400","0","1F703117-6301-4976-BBD6-34703E5EEEEC","11","2020-05-28 11:26:18","4","20","68","2"
"29886400","0","33B15314-33D2-4D7F-9BA0-377E8CFAEF06","11","2020-05-28 12:36:50","4","20","68","2"
"29886700","0","8FD54AC8-C93D-455F-BEC0-2E996CC1EAE6","11","2020-05-28 12:39:49","1","20","68","2"
"29887400","0","83D23297-00B7-48DA-B23E-20D622EE9F98","11","2020-05-28 12:45:37","8","20","68","2"
"29888100","0","58855C84-D8BF-4CA6-849A-AB898491C9A0","11","2020-05-28 13:00:02","4","20","68","2"
"29889500","0","DAA2E4D7-1F63-4F88-BCAC-15CEEB4C5A9E","11","2020-05-28 13:00:03","2","20","68","2"
"29890100","0","CB271FE4-4B7A-49FA-AF31-BE199BABC3CC","11","2020-05-28 13:00:04","2","20","68","2"
"29891800","0","06D3351E-50F4-47BD-BBB9-00E09389EC68","11","2020-05-28 13:00:06","5","20","68","2"
"29891900","0","2D8FD115-02B9-4CD5-B72A-0046837A6D6D","11","2020-05-28 13:00:06","5","20","68","2"
"29893500","0","39BE7A71-FA05-4D41-8057-B0D053A46F00","11","2020-05-28 13:00:14","7","20","68","2"
"29895800","0","BBF60C5C-BA0B-4782-9F22-4DA1FBE32006","11","2020-05-28 13:01:27","13","20","68","2"
"29896200","0","75CA63DD-F028-421B-B00F-D78B5F105F38","11","2020-05-28 13:01:33","9","20","68","2"
"29897400","0","83690B5E-D175-4887-9474-86F0B2A591A1","11","2020-05-28 13:02:06","10","20","68","2"
"29902800","0","3AC4B9BA-8A7E-4D1F-A2FB-B9A77E18FB6A","11","2020-05-28 13:05:11","11","20","68","2"
"29903600","0","1AFD2CE5-AB85-4EA2-943F-59255CAE4A19","11","2020-05-28 13:05:40","2","20","68","2"
"29905800","0","3FE8C198-E32C-4F6D-8B23-85DB0EAF63C0","11","2020-05-28 13:06:13","14","20","68","2"
"29906200","0","2464E3B1-1184-4233-B6A3-E3CA2629EDEC","11","2020-05-28 13:06:24","2","20","68","2"
"29914000","0","675B6D53-61A2-4C4B-8DB3-468FC26CC800","11","2020-05-28 13:09:42","7","20","68","2"
"29915000","0","027C4D7F-CBF9-483E-8156-D106A499B677","11","2020-05-28 13:10:00","5","20","68","2"
"29919100","0","8E5D6105-12D0-49A1-932F-6081E942B079","11","2020-05-28 13:15:09","8","20","68","2"
"29920600","0","AA2E5D3A-2661-4C7F-BD29-DC1F28E48EE9","11","2020-05-28 13:27:43","3","20","68","2"
"29920700","0","55916BFB-CA5F-4C47-A32C-86E272621C16","11","2020-05-28 13:28:17","5","20","68","2"
"29921900","0","64C5CC95-08F8-4419-8516-2D15A4F9E8B6","11","2020-05-28 14:01:04","3","20","68","2"
"29922200","0","C5DD4F8C-8E3B-425A-9F5A-0E9FF4079B8D","11","2020-05-28 14:02:31","5","20","68","2"
"29922900","0","00C7C945-0143-484A-9847-A72222A4E7F4","11","2020-05-28 14:04:55","7","20","68","2"
"29923200","0","8DD74054-9CD5-4E11-A150-4022C8DBBC64","11","2020-05-28 14:07:16","9","20","68","2"
"29924100","0","13D8A8B7-DE46-4D22-B60E-F9208ADFEFD6","11","2020-05-28 14:14:14","14","20","68","2"
"29925200","0","BC978368-67DD-44D3-BF06-E8C0285B5568","11","2020-05-28 15:00:02","14","20","68","2"
"29926000","0","39D10ECD-3402-481F-8DD5-735CE29B7027","11","2020-05-28 15:00:02","5","20","68","2"
"29926200","0","85934FA8-B4FE-4132-B5D1-E6C802E96C0B","11","2020-05-28 15:00:02","10","20","68","2"
"29926500","0","7F34192F-4B24-4F6A-9353-D2A0361C58E1","11","2020-05-28 15:00:03","8","20","68","2"
"29927500","0","B49D151F-77C0-4348-9E71-59BDB0812AB1","11","2020-05-28 15:00:03","5","20","68","2"
"29927900","0","43C35A2F-7C88-438C-84DD-8B6D96AE8B29","11","2020-05-28 15:00:03","9","20","68","2"
"29930300","0","22752A9B-1318-412F-A202-56896492246E","11","2020-05-28 15:00:09","16","20","68","2"
"29931800","0","0CC23707-F224-47FB-A8D1-69722B458E6A","11","2020-05-28 15:00:30","8","20","68","2"
"29932300","0","91F76BD4-BE3B-41BD-8A29-C2DFCA37FFE5","11","2020-05-28 15:00:41","6","20","68","2"
"29933800","0","5B10EC68-DF3A-4CDC-924B-FA373251B3ED","11","2020-05-28 15:01:31","9","20","68","2"
"29935200","0","31856908-50B8-4504-8833-E8F232DA01FE","11","2020-05-28 15:02:41","10","20","68","2"
"29935700","0","FA45AEA3-C419-445E-A599-40EC58B5FEE8","11","2020-05-28 15:02:54","0","20","68","2"
"29936200","0","2EFBDDC9-C736-45BD-8DF5-4D377AACCD35","11","2020-05-28 15:03:13","14","20","68","2"
"29937000","0","ECC85F01-5867-49CA-A053-12B357734235","11","2020-05-28 15:03:29","11","20","68","2"
"29938300","0","33D89184-C839-4189-91A4-A5F0E56E62E5","11","2020-05-28 15:04:02","9","20","68","2"
"29938700","0","B8EA6414-3588-41FC-AE07-B4A90695723D","11","2020-05-28 15:04:15","7","20","68","2"
"29938900","0","917962C5-E43D-4196-AF8C-2715A004C5CA","11","2020-05-28 15:04:17","2","20","68","2"
"29940800","0","952B4BD8-281C-491F-ADCC-495F73CC0F3B","11","2020-05-28 15:04:52","7","20","68","2"
"29942000","0","BF76FD62-ABBC-4640-9075-79A4F3C9AEE4","11","2020-05-28 15:05:22","6","20","68","2"
"29945800","0","6A403493-F5DD-45A4-8C42-40F75BB72AF8","11","2020-05-28 15:07:21","6","20","68","2"
"29949300","0","D82FF3FB-2195-4EB2-8F84-87C248ECFC78","11","2020-05-28 15:09:00","4","20","68","2"
"29949500","0","E602CC02-63D6-4B63-94E9-0932566E82FC","11","2020-05-28 15:09:01","7","20","68","2"
"29949700","0","1425656F-6C99-4161-857A-06BC914623C6","11","2020-05-28 15:09:05","2","20","68","2"
"29950800","0","16FA638B-2B13-49B3-8B8E-D35B5D1A36ED","11","2020-05-28 15:09:41","8","20","68","2"
"29953400","0","C1F4C7A3-52DF-4F58-99DE-D6535F170CD3","11","2020-05-28 15:12:34","8","20","68","2"
"29955400","0","D4E0A713-3249-4081-B23B-F08CB1EA83FA","11","2020-05-28 15:20:14","2","20","68","2"
"30570900","0","024A773B-1B13-4E13-9982-1DDA82F8AE14","11","2020-06-03 13:00:03","4","20","68","2"
"30571400","0","BE467B09-CBC7-459A-8FAE-8B356297897D","11","2020-06-03 13:00:04","3","20","68","2"
"30572000","0","FEAA4A92-11E6-4112-8779-7E6047163491","11","2020-06-03 13:00:05","10","40","68","2"
"30573300","0","0F892A3B-7FBF-4103-B9FC-F50A2328F1E0","11","2020-06-03 13:00:09","6","20","68","2"
"30575800","0","6F33A096-B100-422C-8D8B-8A1D060F98A1","11","2020-06-03 13:02:31","18","20","68","2"
"30578000","0","BBAEC8E8-AB7F-4B89-94B6-52E29011CA14","11","2020-06-03 13:04:49","7","20","68","2"
"30578100","0","E049DC9D-BF7A-4538-8B49-36A7DB561870","11","2020-06-03 13:05:06","2","20","68","2"
"30579300","0","FE704A9E-E478-41D2-907E-F0DB82DA3BCB","11","2020-06-03 13:05:34","15","20","68","2"
"30580800","0","2200F4FA-62DD-411B-8D41-C1C2A86303F7","11","2020-06-03 13:06:35","3","20","68","2"
"30584500","0","CB928CDD-2609-40AF-AFA4-CF08845110F5","11","2020-06-03 13:09:51","0","20","68","2"
"30589300","0","4EC66F2B-8DCC-477A-9018-D50067A20430","11","2020-06-03 13:24:08","7","20","68","2"
"30589500","0","C39391A1-C09A-4897-825C-785ED3F9FC4D","11","2020-06-03 13:27:56","4","20","68","2"
"30592500","0","627A5BB2-13D9-47B2-BFCA-56C27CD3A4DF","11","2020-06-03 15:00:03","10","20","68","2"
"30592700","0","E3B05DFB-CD24-4376-85A0-7193DDE9089D","11","2020-06-03 15:00:04","7","20","68","2"
"30594500","0","8169EF03-D095-4797-8DEB-77EF7F98D4F4","11","2020-06-03 15:00:12","3","20","68","2"
"30595900","0","3D6AB813-1297-4E3C-9869-375937382C7C","11","2020-06-03 15:00:41","3","20","68","2"
"30596300","0","A6656D81-A01B-4E78-B206-F2B3AD6029E5","11","2020-06-03 15:00:55","11","20","68","2"
"30597000","0","CD6DC723-D15A-4ACB-A981-24BE252FCC3A","11","2020-06-03 15:01:15","6","20","68","2"
"30598300","0","AD0A34B8-F838-44B5-BA4A-40DC3F4C10DB","11","2020-06-03 15:02:21","4","20","68","2"
"30599100","0","3374C664-B08E-4510-A942-F3E3B08C8971","11","2020-06-03 15:02:48","16","20","68","2"
"30599600","0","FCB9599E-BF3E-4FA3-A02D-9D19A074E16C","11","2020-06-03 15:03:04","2","20","68","2"
"30600600","0","6BD8167B-1129-4C4A-B6B1-15B6E2D53F72","11","2020-06-03 15:03:34","5","20","68","2"
"30601000","0","2FEF9226-81A3-41B9-B42D-AF7B4B894F20","11","2020-06-03 15:03:48","15","20","68","2"
"30601300","0","786C12B4-152E-43AE-B0EC-7D210C9FA94D","11","2020-06-03 15:03:57","14","20","68","2"
"30601400","0","955EF3BC-FB27-40F9-9E81-F6EE03670FFD","11","2020-06-03 15:03:57","11","20","68","2"
"30601900","0","FA45AEA3-C419-445E-A599-40EC58B5FEE8","11","2020-06-03 15:04:34","8","20","68","2"
"30602300","0","BF8612A0-A116-4091-B877-235ED44123AC","11","2020-06-03 15:04:41","18","20","68","2"
"30603200","0","7373D7C3-4F30-4D00-9C4E-47D72C797B24","11","2020-06-03 15:05:06","6","20","68","2"
"30605500","0","9682250C-51CD-4F8B-AAB4-3CB699AA6263","11","2020-06-03 15:06:09","9","20","68","2"
"30608100","0","BCE0EF48-84C0-4EE1-AB98-2A0FE0197E83","11","2020-06-03 15:07:37","3","20","68","2"
"30609000","0","7F605D8F-A3C2-4DE1-9F64-76A66EBD1F48","11","2020-06-03 15:07:58","10","20","68","2"
"30609200","0","B23B0C84-8A1E-44BB-A7BA-9C151424A256","11","2020-06-03 15:08:10","10","20","68","2"
