"Id","ResultId","NumberInKim","Mark","MaxMark","ClassifierId","Partition"
"49158583","3183915","4","1","1","1719","2"
"49158584","3183915","5","1","1","1786","2"
"49158585","3183915","6","1","1","1625","2"
"49158586","3183915","7","1","1","5065","2"
"49158587","3183915","8","1","1","8519","2"
"49158588","3183915","9","1","1","3426","2"
"49158589","3183915","10","1","1","8364","2"
"49158590","3183915","11","1","1","8571","2"
"49158591","3183915","12","1","1","1625","2"
"49158592","3183915","13","1","1","7122","2"
"49158593","3183915","14","1","1","6147","2"
"49158594","3183915","15","1","1","7792","2"
"49158595","3183915","16","1","1","7473","2"
"49158596","3183915","17","1","1","4571","2"
"49158597","3183915","18","1","1","3988","2"
"49158598","3183915","19",NULL,"1","1627","2"
"49158599","3183915","20","1","1","1628","2"
"49162149","3184159","1","1","1","8349","2"
"49162150","3184159","2","1","1","6992","2"
"49162151","3184159","3","1","1","6935","2"
"49162152","3184159","4","1","2","6952","2"
"49162153","3184159","5","1","2","7656","2"
"49162154","3184159","6","2","2","7656","2"
"49162155","3184159","7","0","2","6977","2"
"49162156","3184159","8","1","1","7733","2"
"49162157","3184159","9","2","2","6952","2"
"49162158","3184159","10","1","2","6935","2"
"49162159","3184159","11","2","3","7673","2"
"49162160","3184159","12","3","3","6977","2"
"49162161","3184159","13","3","3","7656","2"
"49162162","3184159","14","0","2","8910","2"
"49162163","3184159","15","0","2","4594","2"
"49170448","3184714","1","1","1","10063","2"
"49170449","3184714","2","0","2","6718","2"
"49170450","3184714","3","1","1","4829","2"
"49170451","3184714","4","1","1","5309","2"
"49170452","3184714","5","1","1","9543","2"
"49170453","3184714","6","0","1","4833","2"
"49170454","3184714","7","1","1","3738","2"
"49170455","3184714","8","0","1","4833","2"
"49170456","3184714","9","1","1","4833","2"
"49170457","3184714","10","1","1","4833","2"
"49170458","3184714","11","1","1","1001","2"
"49170459","3184714","12","1","1","9527","2"
"49179480","3185329","1","1","1","247","2"
"49179481","3185329","2","1","1","6460","2"
"49179482","3185329","3","1","1","7132","2"
"49179483","3185329","4","1","1","8575","2"
"49179484","3185329","5","1","1","3098","2"
"49179485","3185329","6","1","1","7660","2"
"49179486","3185329","7","1","1","5909","2"
"49179487","3185329","8","1","1","7464","2"
"49179488","3185329","9","0","1","1376","2"
"49179489","3185329","10","1","1","4967","2"
"49179490","3185329","11","1","1","4967","2"
"49179491","3185329","12","1","1","6286","2"
"49179492","3185329","13",NULL,"2","4967","2"
"49179493","3185329","14",NULL,"2","7465","2"
"49179494","3185329","15",NULL,"2","4967","2"
"49179495","3185329","16",NULL,"3","7891","2"
"49179496","3185329","17",NULL,"3","247","2"
"49179497","3185329","18",NULL,"4","3809","2"
"49179498","3185329","19",NULL,"4","1376","2"
"49210639","3187440","1","1","1","5929","2"
"49210640","3187440","2","0","1","7367","2"
"49210641","3187440","3","2","2","7159","2"
"49210642","3187440","4","0","2","7252","2"
"49210643","3187440","5","1","1","7252","2"
"49210644","3187440","6","1","1","7173","2"
"49210645","3187440","7","1","2","5929","2"
"49210646","3187440","8","2","2","7411","2"
"49210647","3187440","9","1","2","7274","2"
"49210648","3187440","10","2","2","7411","2"
"49210649","3187440","11","1","3","6385","2"
"49210650","3187440","12","2","3","6385","2"
"49210651","3187440","13",NULL,"3","7159","2"
"49210652","3187440","14","0","2","3717","2"
"49210653","3187440","15","2","4","6529","2"
"49219732","3188027","1","1","1","2490","2"
"49219733","3188027","2","1","1","7270","2"
"49219734","3188027","3","1","1","3886","2"
"49219735","3188027","4","1","1","8855","2"
"49219736","3188027","5","1","1","8475","2"
"49219737","3188027","6","1","1","8475","2"
"49219738","3188027","7","1","1","9082","2"
"49219739","3188027","8","5","5","9242","2"
"49219740","3188027","9","1","1","8583","2"
"49219741","3188027","10","1","1","8003","2"
"49219742","3188027","11","1","1","9108","2"
"49219743","3188027","12","1","1","7546","2"
"49219744","3188027","13","1","1","8296","2"
"49219745","3188027","14","1","1","8301","2"
"49219746","3188027","15","1","1","9183","2"
"49219747","3188027","16","2","2","9132","2"
"49219748","3188027","17","1","1","8771","2"
"49219749","3188027","18","1","1","8405","2"
"49219750","3188027","19","1","1","8604","2"
"49219751","3188027","20","1","1","9258","2"
"49219752","3188027","21","1","1","9263","2"
"49219753","3188027","22","1","1","9006","2"
"49219754","3188027","23","1","1","9342","2"
"49219755","3188027","24","1","1","3777","2"
"49219756","3188027","25","1","1","6410","2"
"49219757","3188027","26","4","4","2137","2"
"49219758","3188027","27","22","24","8095","2"
"49220219","3188055","1","0","1","5929","2"
"49220220","3188055","2","0","1","7367","2"
"49220221","3188055","3","1","2","7159","2"
"49220222","3188055","4","1","2","7252","2"
"49220223","3188055","5","1","1","7252","2"
"49220224","3188055","6","0","1","7173","2"
"49220225","3188055","7","0","2","5929","2"
"49220226","3188055","8","1","2","7411","2"
"49220227","3188055","9","1","2","7274","2"
"49220228","3188055","10","0","2","7411","2"
"49220229","3188055","11","0","3","6385","2"
"49220230","3188055","12","0","3","6385","2"
"49220231","3188055","13",NULL,"3","7159","2"
"49220232","3188055","14","1","2","3717","2"
"49220233","3188055","15","2","4","6529","2"
"49226957","3188512","1","1","1","247","2"
"49226958","3188512","2","1","1","6460","2"
"49226959","3188512","3","1","1","7132","2"
"49226960","3188512","4","1","1","8575","2"
"49226961","3188512","5","1","1","3098","2"
"49226962","3188512","6","1","1","7660","2"
"49226963","3188512","7","0","1","5909","2"
"49226964","3188512","8","1","1","7464","2"
"49226965","3188512","9","1","1","1376","2"
"49226966","3188512","10","1","1","4967","2"
"49226967","3188512","11","1","1","4967","2"
"49226968","3188512","12","0","1","6286","2"
"49226969","3188512","13",NULL,"2","4967","2"
"49226970","3188512","14",NULL,"2","7465","2"
"49226971","3188512","15",NULL,"2","4967","2"
"49226972","3188512","16",NULL,"3","7891","2"
"49226973","3188512","17",NULL,"3","247","2"
"49226974","3188512","18",NULL,"4","3809","2"
"49226975","3188512","19",NULL,"4","1376","2"
"49246756","3189833","1","1","1","490","2"
"49246757","3189833","2","0","1","3253","2"
"49246758","3189833","3","1","1","5882","2"
"49246759","3189833","4","1","1","5473","2"
"49246760","3189833","5","1","1","10210","2"
"49246761","3189833","6","1","1","8136","2"
"49246762","3189833","7","1","1","8592","2"
"49246763","3189833","8","1","1","8420","2"
"49246764","3189833","9","1","1","9071","2"
"49246765","3189833","10","0","1","1855","2"
"49246766","3189833","11","1","1","3126","2"
"49246767","3189833","12","1","1","8592","2"
"49246768","3189833","13","0","1","2291","2"
"49246769","3189833","14","1","1","2800","2"
"49246770","3189833","15","1","1","8420","2"
"49246771","3189833","16","1","1","2827","2"
"49246772","3189833","17","0","1","2793","2"
"49246773","3189833","18","1","1","3370","2"
"49254657","3190306","1","0","1","995","2"
"49254658","3190306","2","1","1","1462","2"
"49254659","3190306","3","1","1","1721","2"
"49254660","3190306","4","1","1","1058","2"
"49254661","3190306","5","1","2","574","2"
"49254662","3190306","6","0","2","574","2"
"49254663","3190306","7","1","2","574","2"
"49254664","3190306","8","1","1","3452","2"
"49254665","3190306","9","1","1","4283","2"
"49254666","3190306","10","1","1","5066","2"
"49254667","3190306","11","1","2","3929","2"
"49254668","3190306","12","0","2","3929","2"
"49254669","3190306","13","1","1","6149","2"
"49254670","3190306","14","1","1","6143","2"
"49254671","3190306","15","1","1","5556","2"
"49254672","3190306","16","2","2","5946","2"
"49254673","3190306","17","0","2","5946","2"
"49254674","3190306","18","0","2","4593","2"
"49254675","3190306","19","0","1","10243","2"
"49254676","3190306","20","0","1","10225","2"
"49254677","3190306","21","1","2","7150","2"
"49254678","3190306","22","0","1","1228","2"
"49254679","3190306","23","1","1","1228","2"
"49254680","3190306","24","0","2","6187","2"
"49254681","3190306","25","0","1","4968","2"
"49254682","3190306","26","0","1","10014","2"
"49254683","3190306","27",NULL,"3","1228","2"
"49254684","3190306","28",NULL,"2","1377","2"
"49254685","3190306","29",NULL,"3","574","2"
"49254686","3190306","30",NULL,"3","3929","2"
"49254687","3190306","31",NULL,"3","5946","2"
"49254688","3190306","32",NULL,"3","10014","2"
"49299937","3193368","1","1","1","995","2"
"49299938","3193368","2","1","1","1462","2"
"49299939","3193368","3","1","1","1721","2"
"49299940","3193368","4","1","1","1058","2"
"49299941","3193368","5","2","2","574","2"
"49299942","3193368","6","1","2","574","2"
"49299943","3193368","7","2","2","574","2"
"49299944","3193368","8","0","1","3452","2"
"49299945","3193368","9","0","1","4283","2"
"49299946","3193368","10","1","1","5066","2"
"49299947","3193368","11","2","2","3929","2"
"49299948","3193368","12","0","2","3929","2"
"49299949","3193368","13","1","1","6149","2"
"49299950","3193368","14",NULL,"1","6143","2"
"49299951","3193368","15",NULL,"1","5556","2"
"49299952","3193368","16","1","2","5946","2"
"49299953","3193368","17","2","2","5946","2"
"49299954","3193368","18","0","2","4593","2"
"49299955","3193368","19","1","1","10243","2"
"49299956","3193368","20","1","1","10225","2"
"49299957","3193368","21","1","2","7150","2"
"49299958","3193368","22","0","1","1228","2"
"49299959","3193368","23","1","1","1228","2"
"49299960","3193368","24","0","2","6187","2"
"49299961","3193368","25","0","1","4968","2"
"49299962","3193368","26",NULL,"1","10014","2"
"49299963","3193368","27",NULL,"3","1228","2"
"49299964","3193368","28",NULL,"2","1377","2"
"49299965","3193368","29",NULL,"3","574","2"
"49299966","3193368","30",NULL,"3","3929","2"
"49299967","3193368","31",NULL,"3","5946","2"
"49299968","3193368","32",NULL,"3","10014","2"
"49345442","3196470","1","1","1","247","2"
"49345443","3196470","2",NULL,"1","6460","2"
"49345444","3196470","3",NULL,"1","7132","2"
"49345445","3196470","4",NULL,"1","8575","2"
"49345446","3196470","5",NULL,"1","3098","2"
"49345447","3196470","6",NULL,"1","7660","2"
"49345448","3196470","7",NULL,"1","5909","2"
"49345449","3196470","8",NULL,"1","7464","2"
"49345450","3196470","9",NULL,"1","1376","2"
"49345451","3196470","10",NULL,"1","4967","2"
"49345452","3196470","11",NULL,"1","4967","2"
"49345453","3196470","12",NULL,"1","6286","2"
"49345454","3196470","13",NULL,"2","4967","2"
"49345455","3196470","14",NULL,"2","7465","2"
"49345456","3196470","15",NULL,"2","4967","2"
"49345457","3196470","16",NULL,"3","7891","2"
"49345458","3196470","17",NULL,"3","247","2"
"49345459","3196470","18",NULL,"4","3809","2"
"49345460","3196470","19",NULL,"4","1376","2"
"49354098","3197026","1","1","1","917","2"
"49354099","3197026","2","0","1","2060","2"
"49354100","3197026","3","1","1","508","2"
"49354101","3197026","4","0","1","9533","2"
"49354102","3197026","5","0","1","9822","2"
"49354103","3197026","6","1","1","4913","2"
"49354104","3197026","7","1","1","1594","2"
"49354105","3197026","8","0","1","3446","2"
"49354106","3197026","9","1","1","9533","2"
"49354107","3197026","10","0","1","1061","2"
"49354108","3197026","11","1","1","1594","2"
"49354109","3197026","12","1","1","5321","2"
"49354110","3197026","13","0","1","4414","2"
"49354111","3197026","14","1","1","5181","2"
"49354112","3197026","15","1","1","4430","2"
"49357321","3197232","1",NULL,"1","1502","2"
"49357322","3197232","2",NULL,"1","3469","2"
"49357323","3197232","3",NULL,"1","2409","2"
"49357324","3197232","4",NULL,"2","3469","2"
"49357325","3197232","5",NULL,"1","6397","2"
"49357326","3197232","6",NULL,"1","1035","2"
"49357327","3197232","7",NULL,"1","3718","2"
"49357328","3197232","8",NULL,"1","5192","2"
"49357329","3197232","9",NULL,"1","4743","2"
"49357330","3197232","10",NULL,"2","4910","2"
"49357331","3197232","11",NULL,"2","5331","2"
"49357332","3197232","12",NULL,"1","4760","2"
"49357333","3197232","13",NULL,"2","4760","2"
"49357334","3197232","14",NULL,"2","7271","2"
"49357335","3197232","15",NULL,"1","7408","2"
"49357336","3197232","16",NULL,"1","7720","2"
"49357337","3197232","17",NULL,"1","5163","2"
"49373515","3198239","1","1","1","586","2"
"49373516","3198239","2","1","1","586","2"
"49373517","3198239","3","1","1","586","2"
"49373518","3198239","4","0","2","1010","2"
"49373519","3198239","5","2","2","1010","2"
"49373520","3198239","6","2","2","1010","2"
"49373521","3198239","7","2","2","3776","2"
"49373522","3198239","8","1","2","3776","2"
"49373523","3198239","9","0","2","3776","2"
"49373524","3198239","10","0","1","4209","2"
"49373525","3198239","11","0","2","6158","2"
"49373526","3198239","12","1","1","586","2"
"49373527","3198239","13","2","2","7256","2"
"49373528","3198239","14","2","2","6387","2"
"49373529","3198239","15","0","2","7256","2"
"49373530","3198239","16","1","1","6992","2"
"49373531","3198239","17","0","2","7101","2"
"49373532","3198239","18","2","2","7101","2"
"49373533","3198239","19","2","2","7101","2"
"49373534","3198239","20","2","2","586","2"
"49373535","3198239","21","1","2","586","2"
"49373536","3198239","22","1","2","586","2"
"49373537","3198239","23","1","3","586","2"
"49373538","3198239","24","1","3","586","2"
"49373539","3198239","25","0","4","586","2"
"49373540","3198239","26",NULL,"3","586","2"
"49373541","3198239","27","2","3","586","2"
"49373542","3198239","28","1","4","586","2"
"49373543","3198239","29","1","6","586","2"
"49379558","3198631","1","1","1","995","2"
"49379559","3198631","2","1","1","1462","2"
"49379560","3198631","3","1","1","1721","2"
"49379561","3198631","4","1","1","1058","2"
"49379562","3198631","5","2","2","574","2"
"49379563","3198631","6","1","2","574","2"
"49379564","3198631","7","2","2","574","2"
"49379565","3198631","8","1","1","3452","2"
"49379566","3198631","9","1","1","4283","2"
"49379567","3198631","10","1","1","5066","2"
"49379568","3198631","11","2","2","3929","2"
"49379569","3198631","12","2","2","3929","2"
"49379570","3198631","13","1","1","6149","2"
"49379571","3198631","14","1","1","6143","2"
"49379572","3198631","15","1","1","5556","2"
"49379573","3198631","16","2","2","5946","2"
"49379574","3198631","17","2","2","5946","2"
"49379575","3198631","18","2","2","4593","2"
"49379576","3198631","19","1","1","10243","2"
"49379577","3198631","20","1","1","10225","2"
"49379578","3198631","21","2","2","7150","2"
"49379579","3198631","22","1","1","1228","2"
"49379580","3198631","23","1","1","1228","2"
"49379581","3198631","24","1","2","6187","2"
"49379582","3198631","25","0","1","4968","2"
"49379583","3198631","26","1","1","10014","2"
"49379584","3198631","27","3","3","1228","2"
"49379585","3198631","28","1","2","1377","2"
"49379586","3198631","29","1","3","574","2"
"49379587","3198631","30","3","3","3929","2"
"49379588","3198631","31","0","3","5946","2"
"49379589","3198631","32","3","3","10014","2"
"49380354","3198678","1","1","1","995","2"
"49380355","3198678","2","0","1","1462","2"
"49380356","3198678","3","1","1","1721","2"
"49380357","3198678","4","1","1","1058","2"
"49380358","3198678","5","2","2","574","2"
"49380359","3198678","6","2","2","574","2"
"49380360","3198678","7","1","2","574","2"
"49380361","3198678","8","1","1","3452","2"
"49380362","3198678","9","1","1","4283","2"
"49380363","3198678","10","1","1","5066","2"
"49380364","3198678","11","2","2","3929","2"
"49380365","3198678","12","2","2","3929","2"
"49380366","3198678","13","0","1","6149","2"
"49380367","3198678","14","1","1","6143","2"
"49380368","3198678","15","1","1","5556","2"
"49380369","3198678","16","2","2","5946","2"
"49380370","3198678","17","2","2","5946","2"
"49380371","3198678","18","2","2","4593","2"
"49380372","3198678","19","1","1","10243","2"
"49380373","3198678","20","1","1","10225","2"
"49380374","3198678","21","2","2","7150","2"
"49380375","3198678","22","0","1","1228","2"
"49380376","3198678","23","1","1","1228","2"
"49380377","3198678","24","2","2","6187","2"
"49380378","3198678","25","1","1","4968","2"
"49380379","3198678","26","1","1","10014","2"
"49380380","3198678","27","3","3","1228","2"
"49380381","3198678","28","2","2","1377","2"
"49380382","3198678","29","3","3","574","2"
"49380383","3198678","30","1","3","3929","2"
"49380384","3198678","31","2","3","5946","2"
"49380385","3198678","32","0","3","10014","2"
"49381081","3198722","1",NULL,"1","2490","2"
"49381082","3198722","2",NULL,"1","7270","2"
"49381083","3198722","3",NULL,"1","3886","2"
"49381084","3198722","4",NULL,"1","8855","2"
"49381085","3198722","5",NULL,"1","8475","2"
"49381086","3198722","6",NULL,"1","8475","2"
"49381087","3198722","7",NULL,"1","9082","2"
"49381088","3198722","8",NULL,"5","9242","2"
"49381089","3198722","9",NULL,"1","8583","2"
"49381090","3198722","10",NULL,"1","8003","2"
"49381091","3198722","11",NULL,"1","9108","2"
"49381092","3198722","12",NULL,"1","7546","2"
"49381093","3198722","13",NULL,"1","8296","2"
"49381094","3198722","14",NULL,"1","8301","2"
"49381095","3198722","15",NULL,"1","9183","2"
"49381096","3198722","16",NULL,"2","9132","2"
"49381097","3198722","17",NULL,"1","8771","2"
"49381098","3198722","18",NULL,"1","8405","2"
"49381099","3198722","19",NULL,"1","8604","2"
"49381100","3198722","20",NULL,"1","9258","2"
"49381101","3198722","21",NULL,"1","9263","2"
"49381102","3198722","22",NULL,"1","9006","2"
"49381103","3198722","23",NULL,"1","9342","2"
"49381104","3198722","24",NULL,"1","3777","2"
"49381105","3198722","25",NULL,"1","6410","2"
"49381106","3198722","26",NULL,"4","2137","2"
"49381107","3198722","27",NULL,"24","8095","2"
"49381795","3198771","1","1","1","247","2"
"49381796","3198771","2","1","1","6460","2"
"49381797","3198771","3","1","1","7132","2"
"49381798","3198771","4","1","1","8575","2"
"49381799","3198771","5","1","1","3098","2"
"49381800","3198771","6","1","1","7660","2"
"49381801","3198771","7","1","1","5909","2"
"49381802","3198771","8","1","1","7464","2"
"49381803","3198771","9","1","1","1376","2"
"49381804","3198771","10","1","1","4967","2"
"49381805","3198771","11","1","1","4967","2"
"49381806","3198771","12","1","1","6286","2"
"49381807","3198771","13",NULL,"2","4967","2"
"49381808","3198771","14",NULL,"2","7465","2"
"49381809","3198771","15",NULL,"2","4967","2"
"49381810","3198771","16",NULL,"3","7891","2"
"49381811","3198771","17",NULL,"3","247","2"
"49381812","3198771","18",NULL,"4","3809","2"
"49381813","3198771","19",NULL,"4","1376","2"
"49414834","3200901","1","1","1","507","2"
"49414835","3200901","2","1","1","1286","2"
"49414836","3200901","3","1","1","1598","2"
"49414837","3200901","4","1","1","2427","2"
"49414838","3200901","5","1","1","3538","2"
"49414839","3200901","6","1","1","4197","2"
"49414840","3200901","7","2","2","3830","2"
"49414841","3200901","8","2","2","4090","2"
"49414842","3200901","9","2","2","4090","2"
"49414843","3200901","10","2","2","4760","2"
"49414844","3200901","11","1","1","4787","2"
"49414845","3200901","12","1","1","4177","2"
"49414846","3200901","13","1","1","6053","2"
"49414847","3200901","14","1","1","4981","2"
"49414848","3200901","15","1","1","5451","2"
"49414849","3200901","16","2","2","5554","2"
"49414850","3200901","17","2","2","4981","2"
"49414851","3200901","18","2","2","7073","2"
"49414852","3200901","19","0","1","1773","2"
"49414853","3200901","20","1","1","1428","2"
"49414854","3200901","21","1","1","1946","2"
"49414855","3200901","22","0","2","2673","2"
"49414856","3200901","23","2","2","2672","2"
"49414857","3200901","24","2","2","2086","2"
"49414858","3200901","25","1","2","5170","2"
"49414859","3200901","26","1","1","6375","2"
"49414860","3200901","27","1","1","10152","2"
"49414861","3200901","28","1","1","7406","2"
"49414862","3200901","29","1","1","7408","2"
"49414863","3200901","30","2","2","1946","2"
"49414864","3200901","31","1","2","1943","2"
"49414865","3200901","32","4","4","4760","2"
"49414866","3200901","33","5","5","7073","2"
"49414867","3200901","34","3","4","5003","2"
"49414868","3200901","35","3","3","6549","2"
"49417593","3201068","1",NULL,"1","2490","2"
"49417594","3201068","2",NULL,"1","7270","2"
"49417595","3201068","3",NULL,"1","3886","2"
"49417596","3201068","4",NULL,"1","8855","2"
"49417597","3201068","5",NULL,"1","8475","2"
"49417598","3201068","6",NULL,"1","8475","2"
"49417599","3201068","7",NULL,"1","9082","2"
"49417600","3201068","8",NULL,"5","9242","2"
"49417601","3201068","9",NULL,"1","8583","2"
"49417602","3201068","10",NULL,"1","8003","2"
"49417603","3201068","11",NULL,"1","9108","2"
"49417604","3201068","12",NULL,"1","7546","2"
"49417605","3201068","13",NULL,"1","8296","2"
"49417606","3201068","14",NULL,"1","8301","2"
"49417607","3201068","15",NULL,"1","9183","2"
"49417608","3201068","16",NULL,"2","9132","2"
"49417609","3201068","17",NULL,"1","8771","2"
"49417610","3201068","18",NULL,"1","8405","2"
"49417611","3201068","19",NULL,"1","8604","2"
"49417612","3201068","20",NULL,"1","9258","2"
"49417613","3201068","21",NULL,"1","9263","2"
"49417614","3201068","22",NULL,"1","9006","2"
"49417615","3201068","23",NULL,"1","9342","2"
"49417616","3201068","24",NULL,"1","3777","2"
"49417617","3201068","25",NULL,"1","6410","2"
"49417618","3201068","26",NULL,"4","2137","2"
"49417619","3201068","27",NULL,"24","8095","2"
"49446101","3202959","1","1","1","1337","2"
"49446102","3202959","2","1","1","6623","2"
"49446103","3202959","3","1","1","4721","2"
"49446104","3202959","4","2","2","4008","2"
"49446105","3202959","5","2","2","4008","2"
"49446106","3202959","6","1","1","6035","2"
"49446107","3202959","7","2","2","6461","2"
"49446108","3202959","8","2","2","6461","2"
"49446109","3202959","9","2","2","6717","2"
"49446110","3202959","10","2","2","6717","2"
"49446111","3202959","11","2","2","6696","2"
"49446112","3202959","12","2","2","7151","2"
"49446113","3202959","13","2","2","7151","2"
"49446114","3202959","14","2","2","7151","2"
"49446115","3202959","15","2","2","7976","2"
"49446116","3202959","16","2","2","7976","2"
"49446117","3202959","17","2","2","9262","2"
"49446118","3202959","18","2","2","9262","2"
"49446119","3202959","19","2","2","5208","2"
"49446120","3202959","20","2","2","4725","2"
"49446121","3202959","21","2","2","4341","2"
"49446122","3202959","22","2","2","1337","2"
"49446123","3202959","23","3","3","4348","2"
"49446124","3202959","24","3","3","4139","2"
"49446125","3202959","25","3","3","6304","2"
"49446126","3202959","26","3","3","7049","2"
"49446127","3202959","27","3","3","3986","2"
"49446128","3202959","28","3","3","6035","2"
"49455662","3203564","1","1","1","1938","2"
"49455663","3203564","2","1","1","2044","2"
"49455664","3203564","3","1","1","1594","2"
"49455665","3203564","4","1","1","4434","2"
"49455666","3203564","5","0","1","508","2"
"49455667","3203564","6","1","1","9623","2"
"49455668","3203564","7","1","1","4800","2"
"49455669","3203564","8","1","1","2192","2"
"49455670","3203564","9","1","1","1210","2"
"49455671","3203564","10","0","1","9494","2"
"49455672","3203564","11","0","1","1583","2"
"49455673","3203564","12","1","1","4186","2"
"49455674","3203564","13","1","1","9494","2"
"49455675","3203564","14","1","1","1638","2"
"49455676","3203564","15","0","1","1594","2"
"49455677","3203564","16","1","1","1624","2"
"49455678","3203564","17","1","1","6892","2"
"49455679","3203564","18","1","1","2044","2"
"49455680","3203564","19","0","1","2048","2"
"49455681","3203564","20","0","1","2961","2"
"49455682","3203564","21","1","1","2192","2"
"49455683","3203564","22","0","1","1638","2"
"49455684","3203564","23",NULL,"1","2044","2"
"49455685","3203564","24",NULL,"3","2192","2"
"49455686","3203564","25",NULL,"2","1744","2"
"49455687","3203564","26",NULL,"3","2952","2"
"49455688","3203564","27",NULL,"4","9629","2"
"49455945","3203581","1","1","1","4956","2"
"49455946","3203581","2","1","1","3091","2"
"49455947","3203581","3","2","2","3922","2"
"49455948","3203581","4","2","2","3501","2"
"49455949","3203581","5","2","2","9796","2"
"49455950","3203581","6","2","2","4112","2"
"49455951","3203581","7","2","2","5091","2"
"49455952","3203581","8","1","1","3919","2"
"49455953","3203581","9","0","1","3774","2"
"49455954","3203581","10","1","1","3603","2"
"49455955","3203581","11","1","1","5091","2"
"49455956","3203581","12","2","2","4962","2"
"49455957","3203581","13","2","2","3602","2"
"49455958","3203581","14","2","2","3919","2"
"49455959","3203581","15","1","1","4682","2"
"49455960","3203581","16","2","2","3802","2"
"49455961","3203581","17","2","2","3633","2"
"49455962","3203581","18","2","2","4270","2"
"49455963","3203581","19","2","2","3600","2"
"49455964","3203581","20","2","2","8674","2"
"49455965","3203581","21","2","2","4073","2"
"49522799","3207898","1","1","1","247","2"
"49522800","3207898","2","0","1","6460","2"
"49522801","3207898","3","1","1","7132","2"
"49522802","3207898","4","1","1","8575","2"
"49522803","3207898","5","1","1","3098","2"
"49522804","3207898","6","1","1","7660","2"
"49522805","3207898","7","0","1","5909","2"
"49522806","3207898","8","1","1","7464","2"
"49522807","3207898","9","1","1","1376","2"
"49522808","3207898","10",NULL,"1","4967","2"
"49522809","3207898","11","1","1","4967","2"
"49522810","3207898","12",NULL,"1","6286","2"
"49522811","3207898","13",NULL,"2","4967","2"
"49522812","3207898","14",NULL,"2","7465","2"
"49522813","3207898","15",NULL,"2","4967","2"
"49522814","3207898","16",NULL,"3","7891","2"
"49522815","3207898","17",NULL,"3","247","2"
"49522816","3207898","18",NULL,"4","3809","2"
"49522817","3207898","19",NULL,"4","1376","2"
"49530876","3208395","1","1","1","247","2"
"49530877","3208395","2","1","1","6460","2"
"49530878","3208395","3","1","1","7132","2"
"49530879","3208395","4","1","1","8575","2"
"49530880","3208395","5","1","1","3098","2"
"49530881","3208395","6","1","1","7660","2"
"49530882","3208395","7","1","1","5909","2"
"49530883","3208395","8","1","1","7464","2"
"49530884","3208395","9","1","1","1376","2"
"49530885","3208395","10","1","1","4967","2"
"49530886","3208395","11","1","1","4967","2"
"49530887","3208395","12","1","1","6286","2"
"49530888","3208395","13",NULL,"2","4967","2"
"49530889","3208395","14",NULL,"2","7465","2"
"49530890","3208395","15",NULL,"2","4967","2"
"49530891","3208395","16",NULL,"3","7891","2"
"49530892","3208395","17",NULL,"3","247","2"
"49530893","3208395","18",NULL,"4","3809","2"
"49530894","3208395","19",NULL,"4","1376","2"
"49536668","3208760","1","1","1","1110","2"
"49536669","3208760","2","1","2","1134","2"
"49536670","3208760","3","2","2",NULL,"2"
"49536671","3208760","4","1","2","1559","2"
"49536672","3208760","5","1","2","10218","2"
"49536673","3208760","6","0","2","1490","2"
"49536674","3208760","7","2","2","2023","2"
"49536675","3208760","8","2","2","6873","2"
"49536676","3208760","9","2","2","5732","2"
"49536677","3208760","10","2","2","6566","2"
"49536678","3208760","11","0","2","6873","2"
"49536679","3208760","12","2","2","5916","2"
"49536680","3208760","13","1","2","6873","2"
"49536681","3208760","14","0","2","3615","2"
"49536682","3208760","15","1","2","5226","2"
"49536683","3208760","16","1","2","2073","2"
"49536684","3208760","17","0","2","6873","2"
"49536685","3208760","18","2","2","9857","2"
"49536686","3208760","19","0","2","9857","2"
"49549128","3209596","1","0","1","507","2"
"49549129","3209596","2","0","1","2018","2"
"49549130","3209596","3","0","1","1056","2"
"49549131","3209596","4","0","2","3538","2"
"49549132","3209596","5","1","1","3469","2"
"49549133","3209596","6","2","2","4743","2"
"49549134","3209596","7","1","2","4760","2"
"49549135","3209596","8","0","2","4787","2"
"49549136","3209596","9","0","1","3469","2"
"49549137","3209596","10","2","2","6514","2"
"49549138","3209596","11","0","2","6036","2"
"49549139","3209596","12","0","2","6036","2"
"49549140","3209596","13","0","2","6514","2"
"49549141","3209596","14","0","2","7271","2"
"49549142","3209596","15","0","1","7271","2"
"49549143","3209596","16",NULL,"1","6500","2"
"49551568","3209754","1","1","1","9494","2"
"49551569","3209754","2","1","1","508","2"
"49551570","3209754","3","1","1","1594","2"
"49551571","3209754","4","1","1","2082","2"
"49551572","3209754","5","1","1","2044","2"
"49551573","3209754","6","1","1","2961","2"
"49551574","3209754","7","1","1","6783","2"
"49551575","3209754","8","1","1","6783","2"
"49551576","3209754","9","1","1","10061","2"
"49551577","3209754","10","1","1","6724","2"
"49551578","3209754","11","1","1","2192","2"
"49551579","3209754","12","1","1","508","2"
"49551580","3209754","13","1","1","1594","2"
"49551581","3209754","14","0","1","1624","2"
"49551582","3209754","15","1","1","1638","2"
"49551583","3209754","16","1","1","6892","2"
"49574991","3211224","1","1","1","7537","2"
"49574992","3211224","2","1","1","7537","2"
"49574993","3211224","3","0","1","7537","2"
"49574994","3211224","4","1","1","8354","2"
"49574995","3211224","5","1","1","8354","2"
"49574996","3211224","6","1","1","8576","2"
"49574997","3211224","7","1","1","8576","2"
