"Id","ParticipantId","DateExam","MarkPercent","SubjectId","Partition"
"6F4DFA6D-CC9F-4EFC-B405-D9B7AF31AC6C","51ADCC80-14D8-4644-8507-9A1911D64437","2020-07-03","11","27","2"
"6F532756-7477-4C68-BBF2-7A2D5825E0D1","B626CAF1-1936-40AD-B5BE-BA18DC1320DF","2020-07-06","93","75","2"
"6F5FDC45-A42C-449D-ACB2-77D0045E1CA3","D9CDD591-7ECA-4965-BC93-0076C6A04657","2020-07-10","50","49","2"
"6F6DCE95-560D-4EDF-9E36-787363FAAD31","9F910CCE-B2BC-4962-BF09-9AD5D76C95B1","2020-07-20","62","9","2"
"6F8267BB-C703-4703-A0D5-75CD41C3558D","C759D918-9293-4855-890A-70C5E6EF6F05","2020-07-07","98","75","2"
"6F8ABBE7-9AD2-4ED4-A2BC-E4ED71EDD7BE","BD0B6EB8-D793-4F2C-A659-88C22991091D","2020-07-10","34","49","2"
"6FB3645F-B5AD-48B4-93E4-C24B053EECAD","62B38081-A0E4-401B-983B-2383F3B7FE78","2020-07-06","58","75","2"
"6FD18D82-FC6E-4CD8-9757-FDC0B5C5040C","963CBEDF-5FD3-4397-A61A-10251868340F","2020-07-13","78","31","2"
"6FDB4551-E3E8-4C1F-AA65-70AF8F8081E3","857ED70C-40AA-41F6-89E9-003D36C0E2E0","2020-07-06","91","75","2"
"6FE7AB30-BE60-4C1B-87A5-FD1537087455","48A4D1C8-6D54-4CD4-9F38-FA2CF5E704D6","2020-07-07","94","75","2"
"6FEDB10C-D3F8-4B26-B5EF-94001A98E0AC","41860CA5-4EEB-4B38-A79B-D0F0CC89CF21","2020-07-06","68","75","2"
"6FF0BDA9-6173-4203-B8A7-E6677B28FBAA","C3D0C467-A409-4469-8CAE-12DAA6DE60EB","2020-07-20","72","9","2"
"6FF17AD0-0C39-4598-9550-672F65EA151D","5EF68D50-8A84-43CD-812A-BDA800021066","2020-07-13","49","77","2"
"6FFC6281-B357-49F0-9BCB-7F2489BF057F","DD6EBD16-F827-45A1-980C-9183ECE1AFB8","2020-07-16","67","61","2"
"6FFCA25B-7E6F-424D-8822-D28C44B1ED04","39085B2A-42A3-4B8E-9E97-F4FFF2EEC032","2020-07-03","93","44","2"
"6FFDBC02-7E3D-4371-8A40-06CA71582CE8","0925F31B-8874-4FF9-BF6D-AD1FE7D87D2D","2020-07-06","81","75","2"
"70001652-8D60-4AF8-91FA-5724FCA8E828","0925F31B-8874-4FF9-BF6D-AD1FE7D87D2D","2020-07-03","31","27","2"
"700EE439-8AC2-49AE-A81C-8C0D278640BA","82EC135A-AD73-4A41-BD6C-7A9A055E24A2","2020-07-20","0","4","2"
"700F1675-E522-4578-AC5B-B377105B9522","42CD2C1D-9E50-4555-BB4F-3456F574D2DD","2020-07-16","90","86","2"
"70130A95-7BA2-4045-BB06-FFE8F5F3AB20","299E54B8-142F-487E-9B3C-278C21C40578","2020-07-20","93","4","2"
"70165242-8D6C-4AA7-ACBC-5EECA07EAB4B","0640C950-746B-44B5-94F7-1AC10AB95773","2020-07-06","86","75","2"
"7027F9B3-E58F-42BC-97D3-CCC908F981B5","5D35DFE7-4403-42C1-B7D3-0E5822FAB18E","2020-07-20","32","9","2"
"7035F684-7136-41C2-A5A0-66F0CFBEF541","3DB44DEF-49EF-4AD3-A7F0-A4365B54586A","2020-07-07","91","75","2"
"70413D90-965F-49C5-B323-B163AA352040","3D6AB813-1297-4E3C-9869-375937382C7C","2020-07-06","58","75","2"
"705860D3-EB99-4ECA-878B-CACDAA74A62A","2AF4F7CB-5A44-42CC-B41D-4F72299A6A1A","2020-07-13","91","31","2"
"705C8941-4AA1-4196-A7F5-AC220F76D392","2481B944-1994-4432-9F53-D27AAF50B99D","2020-07-06","94","75","2"
"706C04F3-6915-4D0B-AAB6-817DF5EF8837","26BB13F5-7BC8-4612-A8C0-A9ED84711638","2020-07-07","74","75","2"
"706F416E-B1EA-475D-BEED-EC25437439FE","A1E77B6B-B77B-4994-8ED7-6F008D0DC07D","2020-07-03","22","27","2"
"70745194-D071-4F8D-81C3-CC2C729E9DC3","B7697150-2C3A-41BA-BCD3-9DE1053CEF27","2020-07-07","96","75","2"
"70858668-E6FA-45A7-B195-4C1376B9FE95","58DFB294-EA0B-4F08-8C18-AFB4FC6515EE","2020-07-10","56","49","2"
"7089F175-EBEC-46C3-92AB-BAD4C00A4D46","D0617D3F-C5F8-46F8-A933-67132AF44B2C","2020-07-13","60","77","2"
"70A832A9-CB4F-4DC3-8FC7-F61045635CDB","50E96E5A-377E-4D7D-9191-81A79601B657","2020-07-16","53","61","2"
"70AD7F47-8A99-4064-8018-AFC222F88B1F","457C8B10-E400-4141-A136-6587600D330F","2020-07-10","43","49","2"
"70BF4827-942D-4573-AF31-9FA47A1D4AAE","225F3247-207A-436E-9586-AD65919508C8","2020-07-06","77","75","2"
"70DFC10D-B0C2-4A24-9887-BF4395DCD579","2BDFA613-5144-44D8-B691-EC9AFEA120CC","2020-07-10","37","49","2"
"70E00784-711C-47B8-B4B4-2A72D419E90A","008B2B5F-10EA-45BB-B5BC-3937619842E8","2020-07-20","50","9","2"
"70E7E780-9C1E-4DE5-ACD4-8A68E8EF2AA3","D5F8AE9F-720F-455C-BB48-D06553703132","2020-07-20","58","9","2"
"70F24E49-24F9-4F48-85F7-EAEA8DFC9C58","2A14E2E0-307F-465B-8C38-85B40FAB7DB2","2020-07-20","44","4","2"
"710DD938-25D0-4D05-B937-675AA2837319","A71E0541-8C4A-4FAB-9A72-9EE20AF80583","2020-07-16","57","61","2"
"710F28E8-52CF-4EDC-9A12-7CB5FC833AC8","24CD1639-AD51-42E1-A552-2AC2EDC3D9DC","2020-07-13","96","31","2"
"71262046-EC36-41F3-B3E0-C059018820D8","FE704A9E-E478-41D2-907E-F0DB82DA3BCB","2020-07-10","53","49","2"
"712710F8-7903-4D78-98AB-8421A914FCF0","66AEEB90-FF76-4C8B-AD0C-84AB93444281","2020-07-16","75","86","2"
"713129C1-07EA-4656-B6A8-685056B5EA99","8090B76A-942F-440F-91C4-BD448CFC23F3","2020-07-16","35","61","2"
"713993FA-2CF4-43E5-93A1-86161FC7FAB9","C1A6498E-DA96-46FE-8D96-8D451D176ECD","2020-07-16","63","86","2"
"713B78A2-70F5-4DD0-A6E0-7C16D33B8C30","5B10EC68-DF3A-4CDC-924B-FA373251B3ED","2020-07-10","43","49","2"
"714E4E70-E0D5-4E08-9673-E6E50F142B3A","0F33A28F-AA1F-4760-AA5A-223B6E980155","2020-07-06","89","75","2"
"715A342C-4358-48F8-92C3-5E737934CA3E","51947375-8FB2-4316-8C7D-5346BEDE3594","2020-07-07","82","75","2"
"7177FDD6-2C98-43A9-B7F7-5B307ACBE1BD","150868FB-18CC-4C14-88C5-7000540AEA2C","2020-07-07","89","75","2"
"71859745-EA63-45A2-BF52-F5627889546A","9345797F-5908-4347-85E2-7C74536150F4","2020-07-07","98","75","2"
"7187027C-A908-4A8B-9A2B-81E7836B8648","D9902073-7713-4F2D-86B7-1F17FAAD355C","2020-07-13","96","77","2"
"7192729E-C6BF-410A-8460-2DD2470960C4","74CEEC2F-80BA-4FE2-AB48-38AA503AD4DC","2020-07-07","70","75","2"
"7193C316-E2FE-4845-9CE8-9346042D0599","BB7D855A-E03F-40E4-AB46-E4CD60AF3030","2020-07-20","62","4","2"
"71974836-0436-4EE7-812D-1EF3D6E06082","390CEFEA-0649-46C9-9E94-D050FCCBC1A9","2020-07-16","75","86","2"
"71A1CD16-7D2D-4542-9C22-13785FBA1BAE","9D142168-52FB-4B9F-B056-4CB35BE3AE4D","2020-07-07","96","75","2"
"71A50A9D-EACE-46E8-90C2-6DECA6B523A9","6583F33A-D65A-4EDB-B48F-488F835E870A","2020-07-07","98","75","2"
"71C84FE3-E7DE-48B5-89B4-C612D9A8F1AB","28C9ED8A-8449-4C8C-899F-F409A1304404","2020-07-03","29","12","2"
"71CD13BA-A143-41AC-A319-C1A74B827EFC","18A9BBC1-454A-44F3-93E0-23C13980BC7E","2020-07-07","96","75","2"
"71DB7E57-814C-4550-AB24-6269543593D0","126B940F-6592-49D2-8920-B094B34CECA0","2020-07-20","65","9","2"
"71E363DE-64C1-44B1-82E5-E1E660FC7747","6A113765-AE24-4DA1-BA7C-FDF9F50B4907","2020-07-10","34","49","2"
"71E8A0BE-33E3-4871-B4E2-AD9C81818E1C","50DC0745-7BFC-4A11-B179-ED060F646854","2020-07-10","31","49","2"
"71F92907-C19C-4778-8282-163800968D18","6FEFC048-E8F2-4C85-BFA4-2574E4688A91","2020-07-24","82","44","2"
"71FD6ED6-B1EC-4FE2-8DE2-1D2559E42FC5","EB14B405-681D-4047-B7FC-B6D6C6370D37","2020-07-07","87","75","2"
"71FE4BCD-5EC2-41EB-B700-3B3D8BCA2173","E0FDE963-8155-48A6-9DBE-CFFD579A8417","2020-07-13","83","31","2"
"720D5991-1186-4373-ADE3-FFB8F2465803","BC68A318-31E2-4263-B3E0-5F8FB4E6DF08","2020-07-03","74","27","2"
"72170C35-A29C-48FD-9990-FC141B880EB8","39BE7A71-FA05-4D41-8057-B0D053A46F00","2020-07-06","75","75","2"
"721AF7AB-2D0B-44CD-AFDE-C2D4E8BBB8BA","33B15314-33D2-4D7F-9BA0-377E8CFAEF06","2020-07-03","65","27","2"
"721E8E2F-8FF3-437F-98DA-D664DCCBA25F","6DF6C585-A082-4722-8977-30A2EE206676","2020-07-20","83","4","2"
"7221ACF9-B819-4D89-8A53-9647F8B74739","405748AC-E5D8-4798-BF7F-F243E0435EDC","2020-07-07","87","75","2"
"7223CBE8-A9CC-45B4-8F53-CDA189A0511D","7D96DEF1-F931-4C60-A4FA-33D1DA488B23","2020-07-06","86","75","2"
"72250C66-79F3-4E4F-804C-0EDAF73176F2","9EA1E1D3-FA9C-4C2B-A9E7-ACB6CBFE4DCC","2020-07-07","75","75","2"
"72292845-5D62-46D3-9BC9-150314518131","433B2BC5-376E-4785-A455-74F936633C49","2020-07-16","40","86","2"
"7232A9F2-5C77-4B5C-AA1F-F56135EBF8EB","B731E651-25C2-4F5F-AD50-EB6DF8E33B8B","2020-07-06","96","75","2"
"723A1E9F-B6F4-4259-9F49-D0E3FB213718","917962C5-E43D-4196-AF8C-2715A004C5CA","2020-07-03","51","27","2"
"723BAA35-AD74-4305-940C-F8AE68D39CFB","B69EFCCB-AB69-4906-AD02-227794FBCDC8","2020-07-03","34","27","2"
"723EB6A8-9BFD-4A3F-A9B3-58887BC51CE4","FCB9599E-BF3E-4FA3-A02D-9D19A074E16C","2020-07-06","51","75","2"
"723ECBA0-A211-4609-9D0E-ABF5006E7DFD","A7BBE66E-E11E-4734-86D1-BCA1957077DB","2020-07-20","63","9","2"
"725AFD36-98F8-4EC4-97AB-41CB90A4E6F8","16A6CEC2-B099-454F-B62C-DA65A6FAF2D3","2020-07-10","31","49","2"
"725D589A-6E2A-45F8-9F6A-A72721A1DAD8","E08E115F-4B54-48C4-B9A9-1E796D19E49F","2020-07-03","68","27","2"
"726D1EFE-6E81-48E6-8941-761F5C9E628D","E47BE978-4840-4FF0-8767-2AFD41201593","2020-07-07","44","75","2"
"72819A4A-8EBB-4FE3-8C80-0E4E8A9B8785","B49D151F-77C0-4348-9E71-59BDB0812AB1","2020-07-03","14","27","2"
"728EA4B4-F03C-4C36-8F77-A08BB28DCC17","31CCA702-8007-448D-B2AF-AF255D7EB268","2020-07-20","92","4","2"
"72984011-246A-4679-8713-7ACF44B45F7D","ED83E893-9CEC-4E34-B25C-2212537A4355","2020-07-03","60","27","2"
"729CF6FB-EC74-4945-90EE-52994C948E82","34B8D6F2-4A39-4BA5-AB9D-3593BFED7ED0","2020-07-07","93","75","2"
"72B0F4CB-B078-4EC3-B1EF-EB1DEE7E7091","7FCE69F4-19D1-4110-995C-632EA59BDAAE","2020-07-20","92","4","2"
"72C97BF8-93EE-4D21-BB1B-B6D6A2CCBD3C","406933AB-F760-4F8A-919C-AC6F017210FC","2020-07-20","87","4","2"
"72CA4315-A2CC-488B-89DD-A89441F4637C","5036375F-EC12-4762-803F-B662FC70B5B2","2020-07-06","87","75","2"
"72DDD73C-F5A5-4F30-9380-0B4DB0CDF454","ADDBE427-969F-44A1-85CC-18CDF904CE3E","2020-07-20","79","9","2"
"72E0BDE0-8F1A-4642-952C-123B616E4AFC","C45EA675-697D-4EB9-853F-ED9BD6734AC6","2020-07-16","62","61","2"
"72E1EBA8-1361-4CC8-97D5-A6DFD20DEE21","050C5C61-3322-4CE5-97B6-44E696CC770E","2020-07-16","50","61","2"
"72E71D0D-A44C-40F1-A5AD-9EDF1B6A5E85","CBFCFAC3-678F-4415-9AF5-737A14F04380","2020-07-10","25","49","2"
"72EE0712-E786-4048-A1DE-637F37BFC327","DADF0010-D86D-4540-8985-424EB82C9F6B","2020-07-16","84","61","2"
"72F260CE-8AA2-42C2-8F28-D5905E596802","F13AB125-C760-451A-ADE5-D6E3D6CD4C04","2020-07-16","96","61","2"
"72F54A68-F5A6-4807-A9CE-9ABB57118A97","21A5228E-78E9-4025-B070-615706FB99D2","2020-07-20","86","4","2"
"730DCBC5-003C-461C-9D99-143A804F501B","D7A88C10-D8DD-4723-A54B-89A53EE63173","2020-07-10","81","49","2"
"73368967-A0A0-4969-B9C3-D82827FDF3F0","D198FD17-5EDB-46D3-9C25-8F2946187F82","2020-07-16","26","61","2"
"733D1381-EB12-4B71-8917-1ED3B6AE1A55","C9DD3CCC-63FD-4E95-9930-8ADDF167AB45","2020-07-06","82","75","2"
"73489521-06DF-477B-A9B1-256CE8F1D0FE","46A5EDCE-DAF9-47F9-828B-AFC6FF0140EE","2020-07-10","15","49","2"
"7363C5E2-B041-4126-A8A4-343833483043","8C288428-A8A8-4A91-84FE-2949A7569C4A","2020-07-10","65","49","2"
"7386E016-7DA7-4FC0-BE5B-06DAD254EB6E","FF07EEE0-2A4C-4911-BD8B-16B5B9E85E6C","2020-07-20","81","4","2"
"73891C76-62E0-4C84-8992-6EDC6334D48F","DB9F990C-53B3-47CC-AF48-EB17E3F4D7DB","2020-07-06","86","75","2"
"7396CF14-E6CF-4678-B850-1DD315CDD051","62CDE73E-F483-4C65-BAC6-FE5A37C30113","2020-07-10","56","49","2"
"73A1DFA7-DCEF-426D-B368-C153C1473AF2","4724ACB8-93A4-4471-90DF-B4734C6A03D8","2020-07-24","50","31","2"
"73AF6A3A-DA82-4225-9D65-58F2CC603D11","1EFC99F9-811B-492B-BDA7-7ACAEC97D1BF","2020-07-24","46","49","2"
"73CC77DB-0B87-4D89-A4D6-C61D786F545A","D1537DB9-8D42-43C1-958F-73EC1EAC985B","2020-07-10","56","49","2"
"73D5E57B-8B6D-4E6D-B105-4D6D5201AEBE","500504D7-B6FD-4B82-95CA-5AA7700711B9","2020-07-13","30","77","2"
"73D614E8-58B4-436A-B573-B2A5FF35BAE7","91946117-31AF-4172-BF3E-B54B2D915DAF","2020-07-06","62","75","2"
"73E5B624-63D7-4DCE-91CC-8CCCFE298D82","83690B5E-D175-4887-9474-86F0B2A591A1","2020-07-06","98","75","2"
"73F0D7B7-FD9E-4A28-A9BC-B8153917F402","EE785380-FEC5-4969-B71D-DF518E768822","2020-07-03","34","27","2"
"740AE422-3D6D-4127-B146-D493F33A8A4E","4EA06F34-2A8D-43EE-A307-8689186079CD","2020-07-03","61","12","2"
"7428774C-23D0-41CC-9D84-B6C857DB623F","47D9D5A1-DE24-49C1-8570-F1CED9F294A4","2020-07-20","86","4","2"
"744FD9E0-3B1B-4CA4-9DD6-4A8BB52C294C","150868FB-18CC-4C14-88C5-7000540AEA2C","2020-07-03","77","27","2"
"746C9A5B-314D-4183-AF14-774D650EF756","1AC5BE0C-5AA9-49D9-B3CD-99DD8D7CA9C0","2020-07-07","86","75","2"
"747161A4-61A7-4F56-91E2-4B6D2C0C2049","B2C920B2-9EF4-4C68-B339-3422AB60C855","2020-07-03","71","27","2"
"747A41C4-01FC-45FD-80A5-77C36F31ED30","B9FBBD1D-2A92-45B1-B0B3-9A1B0C823A0A","2020-07-13","83","77","2"
"74843A2C-ACC6-43EF-9693-911142C30019","79D9CC60-B527-49E1-BB2A-3B51434F64E9","2020-07-06","93","75","2"
"7494FF58-207B-434D-A05C-FAE6156096A4","0024D81B-E86A-4B78-8835-05268B3AE4A2","2020-07-06","94","75","2"
"7497D772-DBC0-4C9C-AF3A-25840C3C6CC7","675B6D53-61A2-4C4B-8DB3-468FC26CC800","2020-07-07","93","75","2"
"749D61F4-1AB9-4BF6-BB7D-BCE8498004A5","DF509DA8-6F1A-44FF-B667-812527213F28","2020-07-10","43","49","2"
"74B20AD9-6376-4EC0-9A2C-CB3C68721A70","EBF1C3EB-C867-4C32-ABA4-8C0727928E43","2020-07-10","50","49","2"
"74B47947-81D7-4CF5-B762-3FEDF5C41E00","06134D6B-3D0F-4002-B9FA-34433EB28751","2020-07-20","80","4","2"
"74BDEEE0-9BA2-466E-9455-E9E176A807D2","04F526CF-E495-4762-8918-18D64F8AE03D","2020-07-20","51","4","2"
"74C44F96-6FEA-4993-8EBC-F4EB558706C9","98028DBF-C252-4C6F-A834-92543C23A5B4","2020-07-13","80","31","2"
"74C7FF06-D183-4907-8A88-CA7FD2740D35","9559D5B3-105E-4CEB-A835-F0A00ED3ABB2","2020-07-06","77","75","2"
"74DFF679-704A-4CAE-B652-280EE31930D3","6F19C582-E062-4D86-A2A6-69BD212965B3","2020-07-10","53","49","2"
"74E37541-4507-49C9-9ACB-FC4475962E94","3CCCE0F9-E741-4F00-8B33-C7F717387D26","2020-07-06","84","75","2"
"74E46F25-309E-49A8-9420-7B1550CF86FA","E9BAA799-61AA-496B-B4DE-F8A1F03DE412","2020-07-13","71","77","2"
"74F10805-33A1-4F40-991C-D7EE01FBB6C0","D6F60C0C-E70E-4222-91E5-552F10F9A6AD","2020-07-03","65","27","2"
"74F56002-4C22-4CC0-B71E-7D4A57B00DF0","12A8300A-B8FB-4BDF-9A39-6FE4620FA3DC","2020-07-16","81","61","2"
"74FD5870-0719-40EA-8EC2-5BC943744232","75654F4E-9654-48C8-89FB-60EECA4A917C","2020-07-20","60","9","2"
"7504CF51-303A-44C0-AC86-693559112624","4A6813FA-94C1-4921-8BBA-9D2DF31294AB","2020-07-16","75","61","2"
"751B0EAA-7D1A-4E50-A8DF-A28692C5B2FE","72951977-D36D-4AA5-9E21-968A193AF54C","2020-07-10","37","49","2"
"75323786-A25D-4C10-958E-E3CD0D56904C","393AA29F-2612-4BBC-8600-18064A069B38","2020-07-07","84","75","2"
"75334D5C-D94D-4EF5-841E-74BA2BC38F1E","4492D124-8A9B-4172-BD48-98E0A8208661","2020-07-16","15","86","2"
"75458CF9-7122-49E3-85F9-EA5B472DB863","0F236B68-E53E-4FC3-976D-70AEB9B92078","2020-07-10","25","49","2"
"75463DC0-02DA-4410-896B-0D28D7476789","BF93DA9D-74B7-49AE-87B0-7508464DE6E5","2020-07-20","65","4","2"
"755660BA-CC0B-4A51-9330-5AA2AC61F4DC","024FCF96-E9AE-40A9-B74A-94335D0AD040","2020-07-16","86","86","2"
"75646884-A414-4319-8132-ACA2FEBE3A9D","6BA3234D-C536-40A6-A291-453B10C0CBAF","2020-07-06","96","75","2"
"75702366-6A74-4C0D-9A09-245DFA03D7DA","13719104-E1D4-4801-BDA8-C3F7ED785783","2020-07-13","45","77","2"
"7584A58B-A235-4075-A35A-24F590F2FB92","F79FDB03-C4C5-4637-8BC1-1A35920EE792","2020-07-16","90","86","2"
"75B0EEE4-E5F7-45E4-B197-3A19635F9034","D4D34F08-99F9-4F4E-819B-CE6E43169468","2020-07-06","53","75","2"
"75BA7F58-6BAA-4ECE-B890-F0E453A66959","1AFD2CE5-AB85-4EA2-943F-59255CAE4A19","2020-07-16","21","61","2"
"75BF7D4F-5E8E-4E0C-BC90-BD5D7DEF58E9","F27B166C-04AC-447B-89CA-FD6F04876C01","2020-07-16","60","86","2"
"75C65E83-B6FA-4496-BD1D-05D31FB8835C","E30469A0-2565-4543-805E-96FCE0FBEB70","2020-07-10","40","49","2"
"75CAAC90-039A-499A-B277-E602D5832179","F3237C94-67B7-402E-85CC-E3DF20EFAC78","2020-07-03","71","27","2"
"75CCD314-A3D3-4508-8142-10DB3A419D4F","4D1AA988-3144-46F1-BF91-EE146EC77F1B","2020-07-06","58","75","2"
"75DE1ACA-5A5F-4FCC-A671-ECC4226B17DB","58192DC0-1716-4F0F-9D8D-E5424CA0F0D4","2020-07-06","82","75","2"
"762476B2-90AD-47D6-9107-83AB2D1E0794","D8AC06C7-70D0-4927-8A50-6DC89D1C0B73","2020-07-06","94","75","2"
"7642D801-BE99-44BE-8FD8-AE586A5A8F13","C0A3AE19-E521-4233-BDBD-80A3C9BC3BA9","2020-07-07","89","75","2"
"765FAFDC-DD0D-484E-8A92-95D9FC02057F","48CD8551-43A0-450F-98B8-C081333D4185","2020-07-07","87","75","2"
"76628925-8022-4C6B-8AB2-03E044F2EF4D","62CDE73E-F483-4C65-BAC6-FE5A37C30113","2020-07-13","67","77","2"
"768446A3-AA54-448E-BA35-EA8FD494971C","6D283A1D-C864-4DB9-8508-DDA3E48FD9CC","2020-07-07","67","75","2"
"76863BDE-4A9F-4C2B-B2C7-15CBBE2C85D0","CD6DC723-D15A-4ACB-A981-24BE252FCC3A","2020-07-10","28","49","2"
"768DFB97-18B5-4F90-B532-B3FC11043C4C","68622DF9-707E-4984-BDEA-76588E64C39E","2020-07-16","53","61","2"
"76A8BBEE-0F97-485E-AC28-BE720F5204C9","3AC4B9BA-8A7E-4D1F-A2FB-B9A77E18FB6A","2020-07-03","89","12","2"
"76AA599F-134F-46B9-A17F-36367EBA5E6D","B1731AB3-66CE-4D6E-859F-5890979A86D2","2020-07-03","25","27","2"
"76D6A510-8628-4D47-A7B5-5CA82E107675","2E80C3D2-31EA-4AB2-8C6C-334DA7956C5E","2020-07-06","86","75","2"
"76E1A90D-A245-4817-B7DB-EE3886A4123B","C39391A1-C09A-4897-825C-785ED3F9FC4D","2020-07-13","43","77","2"
"76E38158-44B6-4B77-8505-2DAFBAE54C32","B49D151F-77C0-4348-9E71-59BDB0812AB1","2020-07-10","21","49","2"
"76E76787-321B-4F55-84F1-F4548A4A889C","20683978-6F74-4BD3-9BDE-7A5E837541B0","2020-07-06","89","75","2"
"76E8D5B9-2426-497F-A7BE-1E85A4F4D488","85934FA8-B4FE-4132-B5D1-E6C802E96C0B","2020-07-03","74","27","2"
"76EF215D-04C0-48BB-BE5A-4278D9DF5678","25FE43AD-AB2E-43BE-A51D-093C6537A5FC","2020-07-24","82","44","2"
"76FA68CE-A98C-46AE-A986-A4475BDCC8C7","7DA40376-DF12-472C-B9B9-D31962B95165","2020-07-07","86","75","2"
"772E7658-F423-445D-999D-6FFD3DD72AC2","6335CC79-6176-44AF-A05C-AE3F8B94F0A6","2020-07-07","98","75","2"
"77407A6D-F38B-497D-B444-1AACD7A5C787","DF8C1D9D-9EDD-4B4C-B391-CD90EBE71D45","2020-07-06","93","75","2"
"77478137-75AA-4667-8697-F20AC6B5DE88","B9726009-DF77-4B25-8376-06DFE0C2DBB8","2020-07-20","55","9","2"
"7759EFBC-36CE-43A5-9081-A047D926CFDB","91E1A13F-2238-45D5-8325-0DD959B0CD76","2020-07-20","83","4","2"
"776665AB-FE49-4D1F-B0AF-9A09334043CB","0E60CDE3-4995-4D1A-AE54-5E35773DEACC","2020-07-13","37","77","2"
"77AFA69D-CF30-4C53-AFC9-411CB8865E26","7640E7A0-1D70-4FFA-A06F-F282879017A9","2020-07-13","69","31","2"
"77AFB997-B9FE-4C4A-B9A2-CB7FA48DAA12","AC648F87-9567-4CE4-B3DF-6FEFE6A06EB7","2020-07-10","62","49","2"
"77B057B0-1E20-4C9D-8B48-5E714811787A","399D38B1-85B5-44CD-A466-A6D2FA6661F2","2020-07-10","53","49","2"
"77B3F6E7-B7E3-4AB1-A130-5DA25E325B40","BD93D8E7-8D63-4229-B7AF-FD374E618780","2020-07-16","51","86","2"
"77B5DCA0-D785-4FB6-9C67-1DBB83DD35C2","70BEF777-B3F2-4906-9FF8-C543FDBB5472","2020-07-10","37","49","2"
"77DDC69E-7062-412F-9486-C13FD15F992F","6D49A906-AD80-4AB9-9692-972815F5DAF8","2020-07-03","28","27","2"
"77EC9767-B7E5-46B1-88AA-3FC1793F7370","6BD8167B-1129-4C4A-B6B1-15B6E2D53F72","2020-07-10","28","49","2"
"77FFD607-93DF-4437-8557-542F227DADAE","2932A4A1-6796-49B6-8500-F6874ACC92C1","2020-07-10","21","49","2"
"783E3AA7-D89B-4ED9-A4E8-A9FB3E456478","E3344DC1-8BE2-4757-90C7-DDBAD351E77A","2020-07-16","51","61","2"
"7847D1EC-5191-4841-BE43-E352067E0911","CD7E7D96-8B0F-443B-8330-66A4435DBAB3","2020-07-07","91","75","2"
"784B6FED-2D8F-4AB7-87F1-6A4F5209950B","2932A4A1-6796-49B6-8500-F6874ACC92C1","2020-07-13","32","77","2"
"786403A7-2A4D-4F8D-823E-A850CDC74453","250D4604-A588-425D-B045-D10EF03CB49E","2020-07-07","86","75","2"
"78645B71-39F3-4557-A875-F4830697588A","97BF9DD5-F431-4BC0-AD05-8A685252F817","2020-07-10","50","49","2"
"787A8AA0-112A-4156-9EFB-FBA3DFEB1307","AD67D205-9583-4132-85F0-431732DF3B21","2020-07-13","75","31","2"
"78820E4A-5D8F-4F8F-BF0F-ACA1F5E3319F","0E49EFF1-A05E-41F0-8524-0EC7FF225CD5","2020-07-06","93","75","2"
"78991754-8DF1-4927-8A2E-66FBB6DCC0BD","F528B362-FA33-4239-8D3C-89A0FC44DE41","2020-07-03","62","27","2"
"78B16377-FDA3-4E4F-8324-771854FAE73E","852F965C-A643-4B8C-8A62-8FEC00D01ED9","2020-07-07","91","75","2"
"78C8973D-7B7A-45FF-A34A-E615E1BE5F87","62730438-761F-45F8-8C52-6C77896E265C","2020-07-13","66","77","2"
"78D54380-385A-43C1-88F5-605004D1EC9A","04F526CF-E495-4762-8918-18D64F8AE03D","2020-07-16","81","61","2"
"78F3B9D2-476A-4A6D-B3FD-C82F1E33B66F","E8F49D26-BB52-4CAD-A4EF-21E7F38DD3BC","2020-07-16","40","86","2"
"78FFDAD1-64EE-4816-A2C9-C1F235BDF391","EE03D98C-FA33-4348-A550-8A2FFBBD130C","2020-07-07","93","75","2"
"790A66E2-6D09-4C38-9DC0-6BB807550233","2EB68861-D9D8-48AB-9F2B-5B87484A0CE7","2020-07-16","87","61","2"
"79160F83-3EF1-4D27-9868-C186A5FD4A2C","9ACF6C27-9DFB-4CEE-8111-E6C06CE846C0","2020-07-20","66","4","2"
"792A30A1-443A-4866-B702-810ABC297502","A983C9E2-78C3-442F-AD6E-AB12F48C350F","2020-07-03","82","27","2"
"7950FF55-15BC-471D-A574-0AF86BCDD113","631A9C84-17F9-4BC1-98A4-D331BEDF9011","2020-07-07","100","75","2"
"795D76E4-DB43-4D7C-819F-AF35600AC338","30D884D3-74EF-4DF2-BF26-3B3AA51D240F","2020-07-10","37","49","2"
"795DE878-B66B-452C-95A2-EB9BE01938D3","FE77EBFF-C254-41C4-B134-C2E3C73C2A9D","2020-07-16","43","61","2"
"7965120C-7714-4075-836F-C4190515F22C","671447A7-7E12-418D-A4D7-11CD1768F915","2020-07-06","75","75","2"
"796AF1B7-9ABD-4755-BA21-3A6493DA1A94","C0CFF9D6-E3DA-4E00-8641-9E61C17EDE05","2020-07-10","71","49","2"
"797D0E2E-D651-433E-B2C8-928F77607649","92D1020D-522A-4984-A68E-1B21443CF64D","2020-07-07","60","75","2"
"7981AF46-4BAC-407E-B70A-729A5E302ABC","DD2B212E-EA37-4C70-B263-A090575FC537","2020-07-03","82","27","2"
