"Parallel","OOCode","Id","Partition"
"11","FDE67AB3-7330-4C39-AFA9-BA2FB8D6D91A","4B72588C-D517-4111-B38A-2CBFD5B70950","2"
"11","3F4EA736-7371-4450-B785-15EAC8C290B9","4B7623BE-E466-4182-9606-08220D10B1B4","2"
"11","A7C282B4-D6EA-41FB-9AA6-48A43F706FFA","4B840689-BB15-47B5-9878-F0EFFAAE3A7E","2"
"11","99C7AC53-838D-45AB-85ED-42BDD2F865CB","4B85D347-EF8B-4871-95EB-A7DA2662842A","2"
"11","DDE8B5B0-2DBB-462E-84BB-AB4194990D77","4BD21801-F804-4E06-AE60-534D78DD113C","2"
"11","F40B552D-CFE1-409B-96AE-88931369D0A6","4C830EEF-FA01-4BC2-8CD9-07B15E8E0316","2"
"11","6377B85C-6BFB-453D-915B-A26602B49155","4C85F9A3-5B8E-448D-BC28-180F341A93C8","2"
"11","2B2A7845-BA12-4174-8CE7-5EFF36797400","4D092DB7-CCCA-4EE1-A777-961C732C3E37","2"
"11","BD707B60-3D9D-4F4B-A2E3-6DDF628DDCB9","4D1AA988-3144-46F1-BF91-EE146EC77F1B","2"
"11","97510085-17C8-4CE4-B6FF-5BA0C6D64E80","4D57EDDE-3D84-487E-816C-AAD7220B6F31","2"
"11","3F4EA736-7371-4450-B785-15EAC8C290B9","4D746CB5-7460-45E6-B1E0-F46B1BB41618","2"
"11","6377B85C-6BFB-453D-915B-A26602B49155","4D788EE8-704C-4413-8273-E0EEA6DBC941","2"
"11","404B887C-EA8A-47A4-97F4-620DC7A069F3","4D830FFB-4FE7-484D-B79F-0A174A4AC529","2"
"11","BD707B60-3D9D-4F4B-A2E3-6DDF628DDCB9","4DC3D1BC-5D9A-4DF4-8E52-01B6D0260F70","2"
"11","A4B06B67-7D8A-4D00-BB70-2AEC9C64D938","4E3CE812-870A-4A1E-AD4D-BB95D2C45E8D","2"
"11","14E2D3B8-F8BA-4213-A062-584AF68BE33C","4E4CF07A-2B82-4AE4-9D47-96A5C7099825","2"
"11","DD91D136-D252-467F-B861-CBB5FEF325D9","4E7258C0-883F-40E8-B1F1-F3812279F5F0","2"
"11","7D2ED6FB-6F8B-4B2D-B0E2-E956B0581A9C","4EA06F34-2A8D-43EE-A307-8689186079CD","2"
"11","7390F9CC-9C4D-438E-8289-8348FA9D318F","4EB7B899-A149-46F3-9812-4190FED3C02B","2"
"11","EA8370C9-90C3-4A8F-981E-F1A8EB2FA32C","4EC66F2B-8DCC-477A-9018-D50067A20430","2"
"11","5B4B8E94-021D-47BC-9325-B834EE1F0FB6","4F64D8D3-B1E2-482A-A1C1-3E6998043D4D","2"
"11","65CFAF91-9F9E-4634-9EC9-7968D88F74DC","4F9379B6-4CBF-4F46-BFAF-8B3269EB9788","2"
"11","0AAD0D59-AF53-4848-A5F4-AE354795281B","4FB4DB77-8DA7-4E39-8DBF-50D79057BF14","2"
"11","3E3EE7EC-2E2B-40D4-AD0E-0CF243369FBF","4FFBF8AD-53E8-43CD-BEC3-CE2570A8D077","2"
"11","C0CF8CF1-BBB8-4443-BFDB-6193AA5C95E1","5003078E-4625-468A-8CD0-21103E15BEF6","2"
"11","9CBF3B17-D400-489C-B326-92D80A331AC6","500504D7-B6FD-4B82-95CA-5AA7700711B9","2"
"11","3780C152-032D-4309-A14B-1CDA80A5274F","500EDCCA-AD43-43AB-A4C0-E0C701B9B052","2"
"11","A91693D1-530D-4F61-8F62-E2D5EEC512FB","5036375F-EC12-4762-803F-B662FC70B5B2","2"
"11","CCB13BD9-7C09-4829-8457-723F263037B3","504DB6B1-DFD2-4276-8376-A1FFF0A920D6","2"
"11","A94203E5-B0E5-4C68-A018-E9B5D7177B01","508AB422-1460-404C-AC2A-10DC0D738F00","2"
"11","F081A5E3-398F-4C92-98D7-82BBB536FE31","50939B33-850B-46B2-B589-E2C400BABE02","2"
"10","CCCF6551-C838-454D-99CC-6206A2E0F201","50A17F3E-7744-41C2-B064-741408C5AFCA","2"
"11","BB12E5C4-004B-45D1-9858-1B5C0F0A4D4D","50B438B0-BE78-47A3-A5F2-A8C60E557C3E","2"
"11","837B52CD-3FB0-4457-8A1C-686A057D0E79","50DC0745-7BFC-4A11-B179-ED060F646854","2"
"11","7C590B3C-A03D-49C8-ABF1-CEB08E1E81BD","50E96E5A-377E-4D7D-9191-81A79601B657","2"
"11","5F03B0D1-51A9-40C8-BE6D-EF6BCD7CF2A0","50F99DCA-CD0B-45BB-8C10-4CDD3B45A274","2"
"11","F081A5E3-398F-4C92-98D7-82BBB536FE31","510E5B03-1728-41E4-8B10-8F915F68569E","2"
"11","57B7BD23-1619-40E2-BA68-44257F9806C3","516C645A-4D12-47F5-8F6C-A2CE6F7671CA","2"
"11","99C7AC53-838D-45AB-85ED-42BDD2F865CB","517920B1-5BDC-49E1-9066-6A7A512AD32D","2"
"11","850D4C7B-0946-4DB9-BC9C-69EDEFE41B29","51947375-8FB2-4316-8C7D-5346BEDE3594","2"
"11","C5C7D8E6-340B-4386-90D8-954C6E4B8550","51ADCC80-14D8-4644-8507-9A1911D64437","2"
"11","07A8BF9A-BE33-469E-B673-C4E13BD47E52","525991F7-9153-4DF8-B3AF-A9AF8979F9A8","2"
"11","DA8DE548-089A-42E6-B52F-C93D2152E7BC","526B1536-F559-419D-A2A0-385D5B9E901F","2"
"11","BF368218-7059-49FA-88EF-65772483D6FE","5273FA2B-63DF-4F64-8769-1438D5F3A1DA","2"
"11","80CD5D73-B8F4-4EE2-B2EF-7DB2CBA2F115","528949A3-641B-469B-A652-40F7B3FCB962","2"
"11","7C590B3C-A03D-49C8-ABF1-CEB08E1E81BD","528C2052-D52D-4842-8327-BB9AC448D1E9","2"
"11","FAD66B4C-7705-49E5-B20D-D3A208B53BC4","52CEF751-A31E-4CD0-A3E2-E3337D32ADB1","2"
"11","7C590B3C-A03D-49C8-ABF1-CEB08E1E81BD","52D57183-E3C2-4943-B9D3-A8EA001717CA","2"
"11","99C7AC53-838D-45AB-85ED-42BDD2F865CB","52D95385-D8AB-44E0-BE6F-D0E392A2F207","2"
"11","A1DEC341-9121-4FF1-B6D0-F510B298230A","5311FC3D-9A4D-4A52-97C0-85E5FF1C5C72","2"
"11","C42DB0C0-EDFD-468F-8DC6-4503424BD3DF","532B5D57-9CF6-4FE8-9FE4-E1C71E193979","2"
"11","39987F06-A3F6-43EB-87F3-34F611932E44","53517A05-314F-40D5-901C-01534E27F66D","2"
"11","CB8D500F-C95D-41EC-A9E9-0C18E1A33F96","5379A7D1-00B4-4239-965B-0BAA32C02AD1","2"
"11","CD9C652A-6717-4535-9D58-9694753B8B01","542ADD54-4188-4D29-AEFD-4ED29556E768","2"
"11","A7C282B4-D6EA-41FB-9AA6-48A43F706FFA","5467EDC4-ACAE-4844-AF9C-33796FA8D285","2"
"11","8E514FD5-A44B-451E-90B2-112A99F3866D","5514BDDC-1EFE-44B3-ACF6-0E798AEE8F9A","2"
"11","FC25FFB2-CD9B-44A6-8076-125666257757","55916BFB-CA5F-4C47-A32C-86E272621C16","2"
"11","DA4BA3DB-2E8D-46DC-8FDC-33E86A244E54","5601DA34-6B64-41A7-AD46-F7A3529E5992","2"
"11","0AC2C4CA-2B53-4861-98D3-77173862670B","566FFE55-C4DB-424E-BA81-8F04C6453175","2"
"11","C99A896A-E101-4EC3-8D66-C229042C86BB","56AF02A4-A741-452D-BF2D-6530357EFB32","2"
"11","8D038EB3-D396-477A-9BDA-6FBECA860875","56C2A8D1-E98B-4953-9FBE-CECE3F40A185","2"
"11","C9A466A3-63AB-4A66-A324-9CB4F3361D84","56CBDD06-7682-41E1-AACF-BC5530F2EDEC","2"
"11","3F4EA736-7371-4450-B785-15EAC8C290B9","56CDC3D6-3FE5-408A-85A2-529380634C00","2"
"11","093937A9-39A3-4C66-8AD4-B8B779BFBB6C","56F3FDEC-C421-49ED-9822-1C706ADF9E17","2"
"11","D921082B-A04A-490C-85F5-576B014851C0","57008FD0-12FF-440F-A77E-69B0DC7610BE","2"
"11","3780C152-032D-4309-A14B-1CDA80A5274F","57101626-9B8D-4A1F-BAFD-9497DF96476A","2"
"11","CB8D500F-C95D-41EC-A9E9-0C18E1A33F96","5741E4A9-774D-4EEE-B0E2-C83B5DD5D6FC","2"
"11","BF368218-7059-49FA-88EF-65772483D6FE","57719D4E-3476-44FE-BA03-4FB858DE34B1","2"
"11","2BB1BE7B-493D-42D2-946D-93854BF6BEB8","57B8311C-1F7A-4ACD-B637-DEC602DAA91D","2"
"11","DCF6C161-4D8D-420F-A9E1-4D2BE3170624","58192DC0-1716-4F0F-9D8D-E5424CA0F0D4","2"
"11","546A7609-9982-454F-9D49-2439BF8B2B9D","58279CCC-1538-4464-B7F7-5DF5E08A0426","2"
"11","1B3FF2DC-4A07-44CD-9025-AFC7BC23FCCC","58855C84-D8BF-4CA6-849A-AB898491C9A0","2"
"11","AA690C4C-41B0-49A6-876B-1F09C9574D5C","58DFB294-EA0B-4F08-8C18-AFB4FC6515EE","2"
"11","FDF756DC-ABF9-4B47-8451-3B2BE8100418","58FA69D2-7BFC-41C7-91A3-34E65083872C","2"
"11","DD91D136-D252-467F-B861-CBB5FEF325D9","59185AA5-D7AE-4F6F-BB88-F46E8A2FE242","2"
"11","BE7B2CC6-9A3B-44FF-93E6-FBE10D6209F4","5971B749-E90D-41C8-A093-A0AF695C00C5","2"
"11","D9152E16-A560-484D-A333-86AAFA22DB3F","59ED6CB2-5162-44DE-AC9A-7562B1FA62F2","2"
"11","91FDEA22-B1A5-4D11-91AF-D33ABD8ACC44","59F14ADF-5E38-4E05-A0D3-81B3424849E8","2"
"11","872466A4-CAAA-48D2-8EF0-165430E11355","5A35A27C-67C2-463E-880B-0D2E07BF5590","2"
"11","8DA95649-40F8-466B-ACD6-695822816DA0","5A37A40B-1D3E-43F4-AB0E-FCB525683A4D","2"
"11","25B3DA48-74C4-45BC-AF37-2F03C8DA0749","5A7F541B-EA5C-4178-BAF1-02FE43A86CED","2"
"11","BF368218-7059-49FA-88EF-65772483D6FE","5AB17FE4-54C6-4BE9-9151-8D084E82D02A","2"
"11","A826F46A-6126-4106-AEAB-3ABF73E04674","5ACE6D31-B9E1-4D68-9077-7C42372E9CED","2"
"11","BE7B2CC6-9A3B-44FF-93E6-FBE10D6209F4","5B10EC68-DF3A-4CDC-924B-FA373251B3ED","2"
"11","DCF6C161-4D8D-420F-A9E1-4D2BE3170624","5B2984DF-F57A-4986-B7EE-2D7C6C7BACC4","2"
"11","BFC27424-5AAD-465E-B169-A2474EBEE0C0","5B605B73-19F1-44AE-B005-C8CD734A6B00","2"
"11","33FA96DB-78F2-481E-A200-D4F2CE744266","5BADD41A-A8DE-4137-AB42-C7A695C857CF","2"
"11","44AB97BA-6802-455E-B782-8E82AB369719","5BC55B33-FB14-488D-93C0-04DFC0741E2D","2"
"11","C0CF8CF1-BBB8-4443-BFDB-6193AA5C95E1","5BE09BD7-A439-4A9B-BBD6-FAB3095EF770","2"
"11","12FB94AC-1467-4081-942D-ABF743F0BF56","5C4C053F-1481-4BB8-AACB-B5178876AA14","2"
"11","10344163-6BFF-45F9-95FB-17ECAE6B2744","5C786057-69A4-4AD8-9320-288549AD6FA9","2"
"11","ABC2646A-01F8-4AFA-BD3F-E833CB24CD05","5CC700BE-59D4-4583-9A18-F72E621CF7A7","2"
"11","481AAF43-BD39-4783-AB6B-6F2FE4CDD30D","5D35DFE7-4403-42C1-B7D3-0E5822FAB18E","2"
"11","0E7B9680-B564-46EE-9283-46946FDCB6E7","5D3C8B0D-E5B0-4E01-8BA5-37FC949F2385","2"
"11","F6C54021-12FD-4482-8C4E-F1D9B2F32681","5DA63ED3-A689-4C10-A69F-586F648083A2","2"
"11","9B6BA432-DCE2-4ECF-9A86-2B9350634A17","5DB595F7-1734-4C05-9324-1A7B949EBAEB","2"
"11","3F4EA736-7371-4450-B785-15EAC8C290B9","5DC05891-C2B2-4E69-B6C8-6B4DF26D12A0","2"
"11","247802B1-38BA-4ECF-8C58-0A8CE2659B11","5E4D55C2-831D-4819-8243-3D282AEB8649","2"
"11","1312BE7C-BE51-4D41-9ACC-8EBA14BD4CB0","5E84BD39-75C3-4863-AEE9-6CF4C4192FF1","2"
"11","E3011250-6314-445E-BBC3-D6A6004ACA7B","5EAE9959-8619-49AC-9821-38694BAD412C","2"
"11","9B6BA432-DCE2-4ECF-9A86-2B9350634A17","5EF68D50-8A84-43CD-812A-BDA800021066","2"
"11","BACCB1F0-5B94-4F4B-BD5C-024DDB500B7B","5EF69F45-391F-4091-A636-5433C2B6649E","2"
"11","8D038EB3-D396-477A-9BDA-6FBECA860875","5F19CC40-A5C2-410B-8914-CEC7DF167E3A","2"
"11","DF4139D5-B286-44DF-A41A-18402AC118E9","5F1DC520-5678-4F0C-BD15-A16682FFDBBC","2"
"11","3F4EA736-7371-4450-B785-15EAC8C290B9","5F66A3C4-6E44-48DB-A488-B8D1A30ED159","2"
"11","7E106A91-EC01-4920-A528-2F09F4181BA5","5F8FC4FA-E64C-47CD-BA9D-C28A1DBCF5FB","2"
"11","5B4B8E94-021D-47BC-9325-B834EE1F0FB6","5FF34931-B725-41A4-BC00-478D9398C899","2"
"11","7E106A91-EC01-4920-A528-2F09F4181BA5","600057CE-B4E6-466D-982B-DD3937DBDABD","2"
"11","1312BE7C-BE51-4D41-9ACC-8EBA14BD4CB0","601225B0-23FF-4448-B0DA-55F7385DFE5E","2"
"11","A7C282B4-D6EA-41FB-9AA6-48A43F706FFA","603DB5FB-7083-482F-B8AC-7A885B6DE2C6","2"
"11","33FA96DB-78F2-481E-A200-D4F2CE744266","606F41B5-0F90-4A28-918E-072EEE29418B","2"
"11","01579317-C00F-44A6-B7FB-9ABF1AB30EA4","60CA5014-F637-4EE8-B60D-AD33EB6AADD5","2"
"11","DA8DE548-089A-42E6-B52F-C93D2152E7BC","60DBCDE8-06D2-426F-9D9E-C6079A3FAD2F","2"
"11","79466939-C34C-4EAA-AC22-ED93DC22DD2B","620674F7-64C5-4D79-A040-3F454AFFE047","2"
"11","9C26E1E5-0421-4D12-8715-A1E757B517E5","621473F5-B2E4-48CE-A6C1-37C0F96939F1","2"
"11","0AB54F85-F15A-4EBD-8A67-F89FF90BF765","621F9888-6626-4C1A-AEF0-053E790D7966","2"
"11","99C7AC53-838D-45AB-85ED-42BDD2F865CB","62200F60-4CBD-4DD9-9324-AB2F194A96C3","2"
"11","32C42C92-801F-475B-9116-4E3F60ADB4F3","62253DCA-F33C-4578-BB31-8565281603A4","2"
"11","4029091B-F19A-4B0B-9A32-8DE8ACE67E64","626F4574-7DF1-4182-AF9B-1E8CB60E88BD","2"
"11","2F24CFFB-F56E-454E-9894-B26594C924C6","62730438-761F-45F8-8C52-6C77896E265C","2"
"11","F7F01DA4-078C-4D06-89EB-748B6FFCB74D","627A5BB2-13D9-47B2-BFCA-56C27CD3A4DF","2"
"11","D6DE40A5-EBEF-4BBF-B55C-1ACF73359810","629DB1A8-EA72-4398-A698-5A7725052C5B","2"
"11","A9753061-6563-4475-A727-DB15BB988349","62B38081-A0E4-401B-983B-2383F3B7FE78","2"
"11","F081A5E3-398F-4C92-98D7-82BBB536FE31","62CDE73E-F483-4C65-BAC6-FE5A37C30113","2"
"11","80CD5D73-B8F4-4EE2-B2EF-7DB2CBA2F115","631A9C84-17F9-4BC1-98A4-D331BEDF9011","2"
"11","A1DEC341-9121-4FF1-B6D0-F510B298230A","6335CC79-6176-44AF-A05C-AE3F8B94F0A6","2"
"11","3E3EE7EC-2E2B-40D4-AD0E-0CF243369FBF","633CFAAE-D7D2-48EF-A0AA-232CFD39764E","2"
"11","107CC1BD-DE5D-4848-98F1-D49935D1F5B8","63424F9F-0D2C-4C08-85BA-EE6AA737919F","2"
"11","F63611C0-43B0-4995-A28E-3C32BE98244B","634ADB6A-6934-4EEA-8465-727153CD2E70","2"
"11","5F03B0D1-51A9-40C8-BE6D-EF6BCD7CF2A0","639C015B-51CE-417B-854B-0BE94A9B6911","2"
"11","BF368218-7059-49FA-88EF-65772483D6FE","63AE2E18-68CC-48B8-BDE9-1EBB1E35C87D","2"
"11","FC466F6F-F5B1-419A-A4E4-9B3AB75E35F6","6419E564-AF1A-41B3-BDC7-0F704FA7402C","2"
"11","1440F891-FFBF-45DE-BE7A-9F53DEC15BAF","641D6F08-E8E0-4062-91EA-91E7AF942CA1","2"
"11","10344163-6BFF-45F9-95FB-17ECAE6B2744","644D914C-9B05-462A-AE84-2BD471665801","2"
"11","09349161-4CE8-47A5-B463-0E3B13218C85","64695E66-5F92-41A0-9641-0A0CECB035A5","2"
"11","7E106A91-EC01-4920-A528-2F09F4181BA5","64818663-12A9-43DC-9BD5-EB54464BC2A0","2"
"11","2F982E90-F16C-4B49-ADBA-09A24FA2BFB2","64C099A9-26D4-4567-822E-353A3DBAA472","2"
"11","CAA4F7C4-DB43-4E81-9EB6-5101D04AF788","64C4710A-36E0-4DD0-BDB3-951E2DFD6701","2"
"11","6377B85C-6BFB-453D-915B-A26602B49155","64C5CC95-08F8-4419-8516-2D15A4F9E8B6","2"
"11","78F544EA-E193-42B2-9B99-CB1E313D5EEF","6512178C-A9E4-4C37-A229-8C170F850A2A","2"
"11","65CFAF91-9F9E-4634-9EC9-7968D88F74DC","65156324-F513-4D8C-96AB-FB38B4DAD153","2"
"11","6B478DAF-4E07-4545-84B5-14770AC9C1C1","6524B697-485E-4876-AFC8-B28C2C9FB2C5","2"
"11","31371549-5DF8-44EB-B7AE-B3F7CACE554B","6543995A-AE55-46FD-B19B-95AF832EE461","2"
"11","9A42EC70-0163-4FA2-8E6B-CD5C37785FFE","65730D10-B017-44C2-B8A5-27FD643D65EC","2"
"11","30F3D641-3D95-44B5-AD4B-DD3B2AA2E467","6583F33A-D65A-4EDB-B48F-488F835E870A","2"
"11","F081A5E3-398F-4C92-98D7-82BBB536FE31","6682C893-7802-4503-91B9-C4B0B96B88D1","2"
"11","A2DC6D61-0B9F-46B3-A2A6-2DE43A6D609C","66AAFCA9-49F3-4815-83E9-663D8BB6F663","2"
"11","45E6B94E-DB9A-4F09-8B53-B93926CA9D1C","66AEEB90-FF76-4C8B-AD0C-84AB93444281","2"
"11","1B3FF2DC-4A07-44CD-9025-AFC7BC23FCCC","66CC8EEE-EF4A-48E8-8FC9-57914EB6FCAB","2"
"11","DA4BA3DB-2E8D-46DC-8FDC-33E86A244E54","66DD9275-D952-4146-9FF2-4BD1C16A8CAA","2"
"11","12FB94AC-1467-4081-942D-ABF743F0BF56","66E5C39A-44E1-4DBD-9D51-E9DC41C75B24","2"
"11","BE40C272-81DA-428A-8799-C11EB2289761","670B514F-E5F8-4518-98C4-DCC83B57D3ED","2"
"11","BD707B60-3D9D-4F4B-A2E3-6DDF628DDCB9","671447A7-7E12-418D-A4D7-11CD1768F915","2"
"11","71FFAE39-798B-4291-B70B-5202B8A38CBC","67154A62-8C5F-47AB-A3FC-1B4CB83FD654","2"
"11","25AC90F3-43D8-4936-B348-D05E554460D1","6726A9D1-ADA6-4861-93F6-05831E1F4D88","2"
"11","183524B0-DB62-4155-B3D1-0205111A8673","674FB937-EB85-4D8E-8EE9-C40AA9DD7F0A","2"
"11","2BB1BE7B-493D-42D2-946D-93854BF6BEB8","6755A635-6AB2-4C45-9F06-37B46A426A01","2"
"11","5B4B8E94-021D-47BC-9325-B834EE1F0FB6","675A5E3C-289F-4505-930B-010C92288A71","2"
"11","7672ECBA-25F5-45F2-A471-719530530AC0","675B6D53-61A2-4C4B-8DB3-468FC26CC800","2"
"11","04CE1E45-A3A7-4B23-BA95-B491CA155D43","675F5FBF-79ED-4D62-B27C-80B0D498CCD6","2"
"11","FC25FFB2-CD9B-44A6-8076-125666257757","6766E8EF-BE59-4090-888F-714418B77DDB","2"
"11","208892FC-1630-4D6A-8DAA-93FE6126802F","67703D91-8DA0-49DA-88C3-ABBD7A3381D7","2"
"11","355E9D45-43AE-47E4-A499-94EAAABD5C1B","67F45542-F6BC-4497-9A1D-33CB8EC7A571","2"
"11","97A8C70B-9998-42AD-9486-FEFD0C03FDD3","680E3889-78D3-4FE4-882E-DEFEBB9C64D7","2"
"11","93745BF5-D921-4D3E-831C-356216D94850","68622DF9-707E-4984-BDEA-76588E64C39E","2"
"11","67B68F28-1498-455E-9B56-28CA5ACEA849","6887BED5-91E3-4D21-A67E-C2DC539AF2FA","2"
"11","E5135A70-5A9F-460E-9C3E-A992794D566A","6888C4D6-67DD-4B6B-8F8F-D9248F8D4B17","2"
"11","43BCDD12-7DB8-4E97-A9F4-6EB029259F3E","68A22F14-B061-4C39-AD52-B148E644D010","2"
"11","5045DC56-C315-4D2C-A565-EA9AF1206CD1","68AC581B-793D-4ABD-B761-6998488A5F55","2"
"11","4E47BDE6-9E52-41C0-ADA7-C00984297676","690EE4FB-DC42-4721-8077-8D69297D3DA6","2"
"11","F0CB40C1-AFCC-4E0A-9A46-ABB23C687604","6925B2B0-405B-40F4-A5AF-FDAA04993C65","2"
"11","80D1FB7A-2F5F-4F14-B9CF-AD6B6D3EF505","69A73E2C-5682-4E2B-89C7-E52FCA310FE7","2"
"11","EA539F81-334C-4D6C-905A-21BBC529BFC3","69CCA064-AC51-4599-9840-F8E09A5BA56F","2"
"11","BF368218-7059-49FA-88EF-65772483D6FE","6A01315A-8AFC-4F21-A886-D20C03D416A1","2"
"11","DA8DE548-089A-42E6-B52F-C93D2152E7BC","6A113765-AE24-4DA1-BA7C-FDF9F50B4907","2"
"11","6888ED2A-DDD5-4899-A6D2-993E089F575A","6A403493-F5DD-45A4-8C42-40F75BB72AF8","2"
"11","E3011250-6314-445E-BBC3-D6A6004ACA7B","6A6ABF28-A4E3-4473-A195-54337B1BFD77","2"
"11","5B225379-188D-48AE-9316-85F410FF1C94","6A806AFA-B939-493B-AE70-D4132ECA2F6A","2"
"11","9B6BA432-DCE2-4ECF-9A86-2B9350634A17","6AC45BD2-03B8-467E-9EF2-D2A368331489","2"
"11","67B68F28-1498-455E-9B56-28CA5ACEA849","6AF6E7C1-804C-41E6-A5EC-42D682B39F84","2"
"11","FE9B995E-56D1-4B56-BFDC-9101986E15FA","6B33B90E-64D5-4A66-97ED-DBF349C97DD4","2"
"11","0AAD0D59-AF53-4848-A5F4-AE354795281B","6B724D6B-4E68-4B61-AA97-F0705F69812C","2"
"11","CEA76A70-1575-45BE-8B12-8330CFBE6E16","6B771AA1-DFD3-411F-875E-BCA62018F702","2"
"11","DA8DE548-089A-42E6-B52F-C93D2152E7BC","6BA3234D-C536-40A6-A291-453B10C0CBAF","2"
"11","9B6BA432-DCE2-4ECF-9A86-2B9350634A17","6BB62E44-46AC-49C5-B76E-51D57720E7C0","2"
"11","A79A0900-7F4F-467A-8B0C-EC3978765FC7","6BB7E811-DA54-4791-AA71-C94B422545A8","2"
"11","39802EFE-2FF3-41AB-B288-9C365EF84B7B","6BC8A629-3775-490C-A811-4F0FCA62E2BE","2"
"11","0AC2C4CA-2B53-4861-98D3-77173862670B","6BD8167B-1129-4C4A-B6B1-15B6E2D53F72","2"
"11","D3DA49BA-0B43-422A-B2A0-F7339A9CC898","6C2EFE26-7A27-42F4-B886-BB80F45E36EC","2"
"11","4E47BDE6-9E52-41C0-ADA7-C00984297676","6C4B4C57-E46D-42AD-A8DE-167AD9112E63","2"
"11","D6DE40A5-EBEF-4BBF-B55C-1ACF73359810","6CC48E45-8426-42B7-87F3-542902E26654","2"
"11","C5C7D8E6-340B-4386-90D8-954C6E4B8550","6CCA6EAC-5B97-468E-9EAB-4F57FBB23650","2"
"11","91FDEA22-B1A5-4D11-91AF-D33ABD8ACC44","6D283A1D-C864-4DB9-8508-DDA3E48FD9CC","2"
"11","435BE3CD-ACFA-4243-8AE8-AC043C813130","6D49A906-AD80-4AB9-9692-972815F5DAF8","2"
"11","0E7B9680-B564-46EE-9283-46946FDCB6E7","6D5A9BBF-891C-4646-BBBD-3B0F0212ECBC","2"
"11","F3DCFA93-A163-40C3-9A7A-D96DC4D89D69","6D6D2D0E-E347-4DB8-B7C7-E4618B8C2415","2"
"11","DA4BA3DB-2E8D-46DC-8FDC-33E86A244E54","6DF6C585-A082-4722-8977-30A2EE206676","2"
"11","F0CB40C1-AFCC-4E0A-9A46-ABB23C687604","6E0FD089-8748-4B70-94C0-F105A4DBEF33","2"
"11","A9829A00-EBCD-4E6E-AE87-F4E77361E3D2","6E196520-6D4F-41CB-8DC7-73A4BF94A48E","2"
"11","FE9B995E-56D1-4B56-BFDC-9101986E15FA","6E35A91A-30EE-4DE3-B76F-F16E4F96B751","2"
"11","404B887C-EA8A-47A4-97F4-620DC7A069F3","6E6C6EB4-AA1E-46F5-85F9-00E633FDAFA9","2"
"11","3A330156-A9F7-4766-94DA-B03CE745233B","6F19C582-E062-4D86-A2A6-69BD212965B3","2"
"11","5F03B0D1-51A9-40C8-BE6D-EF6BCD7CF2A0","6F20B32A-E517-4629-A29D-DDFD63C8E26C","2"
"11","65CFAF91-9F9E-4634-9EC9-7968D88F74DC","6F33A096-B100-422C-8D8B-8A1D060F98A1","2"
"11","01579317-C00F-44A6-B7FB-9ABF1AB30EA4","6F43AE4A-5B3D-4F6B-B832-BB492D61F069","2"
"11","ACE55BEF-509B-4CFD-9D28-D095C2D29B9A","6F52AE41-A275-4BCA-A3E9-786B47A4D091","2"
"11","0AAD0D59-AF53-4848-A5F4-AE354795281B","6F6A8D3F-1148-4FF0-97FA-616FCB88852F","2"
"11","3A330156-A9F7-4766-94DA-B03CE745233B","6FEFC048-E8F2-4C85-BFA4-2574E4688A91","2"
"11","15C0B12D-F018-4E7C-B143-6D943F1563B4","7032A0D9-DBD7-48FD-8D94-BF2E5725DFFC","2"
"11","9CBF3B17-D400-489C-B326-92D80A331AC6","70BEF777-B3F2-4906-9FF8-C543FDBB5472","2"
"11","EA539F81-334C-4D6C-905A-21BBC529BFC3","70E963CA-7FFB-4D7D-B459-15B85A33EED7","2"
"11","41EA42D5-DBA8-4BB4-881C-E3DC192B888E","714AF48B-9755-45BF-BB79-6088C776EF40","2"
"11","BF368218-7059-49FA-88EF-65772483D6FE","71FE4A97-7922-4677-A1ED-1C0A4290F01E","2"
"11","FDE67AB3-7330-4C39-AFA9-BA2FB8D6D91A","72951977-D36D-4AA5-9E21-968A193AF54C","2"
"11","1F3F3945-6EDC-482A-8D3D-EA7EA60D8635","72E5BE23-3BF1-4100-B2D4-D24E3D7A610A","2"
"11","ED72D325-1389-41EB-A09B-D5F7D89B731E","73145E7D-9539-43B1-AF7B-7821C6069DF6","2"
"11","921C4A04-D7B1-4591-B18C-C34D2955C2B6","732F0B69-214F-4179-B405-7AC8F31DFB7F","2"
"11","CC4768D4-9151-4B08-A693-EFDAFF32AAA3","7366382F-A04B-4AD0-A653-B2B002369507","2"
"11","39802EFE-2FF3-41AB-B288-9C365EF84B7B","7373D7C3-4F30-4D00-9C4E-47D72C797B24","2"
"11","97510085-17C8-4CE4-B6FF-5BA0C6D64E80","73C3F0E3-C29B-4CA6-A891-2D5087703696","2"
"11","09349161-4CE8-47A5-B463-0E3B13218C85","742C6178-AE35-4E14-BACD-E6A0F093E21B","2"
"11","FAD66B4C-7705-49E5-B20D-D3A208B53BC4","742F9B21-3242-4A51-8F84-47E615E1EA25","2"
"11","DA4BA3DB-2E8D-46DC-8FDC-33E86A244E54","748018BF-FD25-4DB4-AA0F-953B319D3240","2"
"11","F6C54021-12FD-4482-8C4E-F1D9B2F32681","74C47BED-95D9-48D4-A781-6CB753DE37D1","2"
"11","AB4E82C7-32BB-4757-8C4C-14B7CCCAEB8B","74CEEC2F-80BA-4FE2-AB48-38AA503AD4DC","2"
"11","DC94886F-128F-4CFB-86F6-780EBE71426B","74DB2D0B-F1BA-4A28-8D9A-B4C726CB395D","2"
